gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
amhX,443.6806,225.8537,231.4866,295.2779
ampS,103.3537,92.6307,99.9531,85.2015
amtB,154.4073,502.0616,208.0602,470.4506
amyC,120.2221,59.9744,85.9821,87.4143
amyD,101.4531,48.1962,79.7934,67.7343
amyX,68.2904,71.0015,82.0308,64.9675
ansA,54.7571,56.9845,76.6188,54.1165
ansR,149.5916,130.158,123.727,129.2791
ansZ,51.3291,215.5467,83.2436,149.4176
appC,491.0828,351.2252,278.6333,368.7758
appD,904.0823,582.9732,482.8129,743.7076
appF,645.6182,449.583,376.2768,556.3793
aprE,269.703,261.9926,167.5849,248.0571
aprX,40.7897,130.0812,75.18,60.1101
apt,127.8019,117.054,92.0913,92.914
araB,22.7663,42.98,65.1203,44.9744
araD,16.4533,27.8386,59.112,30.395
araE,14.2419,58.6761,83.5077,58.3596
araL,19.2717,38.8831,67.5622,50.6072
araM,21.7954,35.1943,57.201,33.1442
araN,22.4527,38.0127,53.1877,37.4876
araP,17.7764,51.0703,73.3584,48.7781
araQ,26.1678,40.5013,64.6872,47.7776
araR,54.7311,87.0817,99.8321,76.8591
arfM,8.3301,25.0325,39.9857,22.7832
argB,157.7994,206.6813,147.4721,211.7622
argC,250.8301,303.712,195.0587,279.6707
argD,281.3688,311.1332,219.5685,323.3639
argF,282.3415,278.8645,204.6394,294.7279
argG,706.505,659.3643,374.9027,601.7103
argH,675.5565,671.9773,373.8845,618.1993
argI,326.8227,173.6337,203.0324,252.7149
argJ,225.7076,285.8672,197.1846,282.6321
argS,350.2312,230.0097,203.6124,247.0245
aroA,542.0772,424.5132,270.6837,384.3287
aroB,179.0488,147.7846,122.4661,119.403
aroD,180.7133,141.7306,131.2428,133.561
aroE,215.8971,148.4447,121.751,144.7354
aroF,147.7908,130.178,110.6324,115.0828
aroH,163.3442,138.3507,120.3537,117.6727
aroK,65.7693,79.8934,87.6117,79.5265
arsB,22.084,40.7277,62.1538,43.4066
arsC,21.6244,44.4988,80.3449,39.4938
arsR,34.8081,32.6511,41.985,45.5664
artP,837.7856,774.6736,412.8322,622.6227
artQ,226.1957,212.9052,128.0438,180.26
artR,334.0672,319.2947,196.6371,285.8575
asd,735.8592,643.6633,356.715,496.8871
aseR,10.1364,46.868,75.9784,32.344
aslA,3443.6793,1187.6426,1462.2779,1915.0696
asnB,260.6538,176.9695,155.679,172.0856
asnC,633.7104,390.2682,318.1702,403.1425
asnH,1479.8087,584.6255,635.1192,869.3533
asnO,22.7671,99.5161,77.6128,59.7297
aspA,49.0921,53.1999,63.3924,49.9347
aspB,493.9232,313.6,255.8235,332.4445
aspS,145.659,127.8184,116.6972,122.0693
atpA,2952.7408,1450.578,1251.3226,1699.1319
atpB,3028.1827,1475.0538,1187.5082,1607.5067
atpC,1541.447,742.0809,663.719,851.0394
atpD,2332.0321,1112.0535,985.4378,1299.7567
atpE,3272.588,1449.4037,1236.4166,1642.5368
atpF,3353.8307,1691.0423,1437.4247,1924.807
atpG,2210.4432,1145.0609,991.867,1361.7596
atpH,2438.4585,1200.581,1060.3382,1366.7429
atpI,1636.3981,748.0851,690.4097,954.2909
azlB,32.9327,33.2229,55.0962,34.19
azlC,26.3414,54.5167,80.5504,57.3225
azlD,36.6494,46.2509,67.851,46.9492
bacA,283.8197,241.4273,170.3347,246.1524
bacB,297.0486,248.3331,187.3334,246.9419
bacC,245.0832,200.9844,159.0395,213.4286
bacD,239.4166,205.1246,152.7137,197.512
bacE,136.7604,129.9708,128.2689,140.6215
bcd,67.1318,55.6292,85.8863,92.8051
bceA,18.9958,44.5118,54.8744,38.282
bceB,20.3251,39.7634,57.825,42.5325
bceR,97.8689,94.7305,99.2868,96.9734
bceS,117.764,87.3004,93.7236,98.8394
bcrC,157.0274,110.0152,98.8196,128.7444
bcsA,23.7809,45.3904,55.4531,38.375
bdbA,636.8805,296.7783,272.1704,341.253
bdbB,570.1792,274.4813,210.0644,255.4924
bdbC,389.9969,251.4842,195.6225,242.3251
bdbD,798.0043,419.8233,349.7958,464.2518
bdhA,2537.4738,1324.3971,1089.7355,1457.511
besA,364.3984,357.8376,179.433,221.3404
bglA,36.66,51.1943,76.3131,58.7867
bglC,264.6213,181.0157,152.5487,172.9764
bglH,507.2523,187.4106,272.3106,325.2031
bglP,562.0561,192.7202,283.6526,332.9771
bglS,92.2706,66.4668,117.132,87.0914
bhlA,29.3147,24.3734,51.6609,29.5388
bhlB,32.9529,20.7402,20.881,34.99
bioA,1002.324,469.6915,456.8155,611.0449
bioB,648.1677,384.2144,320.7975,412.7175
bioD,600.6702,334.1675,286.6881,358.3085
bioF,778.1997,406.0043,381.0876,497.9963
bioI,200.4923,152.56,152.4284,164.8363
bioW,1337.642,603.1173,607.6381,743.9895
bioY,117.8788,88.5305,94.9344,97.8787
bioYB,1557.9491,787.1955,614.6049,844.8465
bipA,253.416,220.5718,152.5408,183.9207
birA,25.8282,46.7132,49.8057,40.5493
bkdAA,86.8894,75.1108,100.4707,97.3458
bkdAB,94.3181,74.5667,106.6083,96.2986
bkdB,123.7677,89.1722,120.2503,134.8823
bkdR,46.0064,70.1693,83.5559,69.2391
blt,12.976,41.141,63.4188,40.2556
bltD,13.6036,33.9316,43.152,27.8305
bltR,12.7753,43.1575,69.7887,45.4614
blyA,28.7933,45.7707,64.8531,37.1303
bmr,66.9523,80.3134,96.0556,83.108
bmrA,63.0176,75.6732,89.1906,76.9101
bmrR,39.3346,55.2026,71.8685,43.5077
bmrU,54.2877,57.103,73.6866,54.596
bofA,21.5015,60.3057,87.2521,61.3866
bofC,58.0918,60.3823,64.0635,54.6334
bpr,1457.4295,746.6294,610.5699,906.8075
braB,49.2124,48.2422,53.7304,47.0237
brnQ,28.3176,33.0929,53.6742,41.2159
BS3610_RS01320,213.6278,213.9878,155.3936,181.4341
BS3610_RS02805,111.1342,114.3249,131.6916,101.8383
BS3610_RS03225,7.8839,35.5716,44.0151,31.7766
BS3610_RS04215,66.7811,88.2221,124.6614,82.2453
BS3610_RS04230,41.3904,61.2889,107.7452,60.5741
BS3610_RS04245,193.1011,161.1982,169.4948,174.9889
BS3610_RS04250,364.9111,240.8064,215.0294,319.7835
BS3610_RS04820,34.4024,151.0263,64.6147,78.96
BS3610_RS06465,274.9504,1364.5793,158.1791,309.8218
BS3610_RS07090,1068.15,671.4209,517.015,739.8573
BS3610_RS07180,12.5215,22.0555,37.3984,26.169
BS3610_RS08485,29.2167,82.2841,94.2152,68.2262
BS3610_RS10165,43.9245,53.5634,64.0431,43.882
BS3610_RS10485,67.9568,51.9965,74.3916,52.8118
BS3610_RS10990,71.5318,137.878,156.2594,116.2558
BS3610_RS11125,17.3223,34.1227,44.0839,33.1193
BS3610_RS11230,125.2898,101.3362,96.93,90.4631
BS3610_RS11360,1.5509,17.967,14.4312,9.3767
BS3610_RS11695,21.3198,116.586,65.0927,43.8607
BS3610_RS12510,12.9598,11.0626,16.7485,13.0589
BS3610_RS12655,191.6143,219.9007,130.8287,160.3347
BS3610_RS13510,10.1884,72.7702,95.9302,58.6645
BS3610_RS13670,9.2299,59.0906,88.2687,48.0524
BS3610_RS14945,2.5228,31.1492,53.4701,33.4713
BS3610_RS15195,15.3416,63.9197,76.6629,61.8355
BS3610_RS16320,545.7017,377.8698,269.3353,368.4243
BS3610_RS18665,232.8341,163.84,162.3354,192.055
BS3610_RS18670,144.2989,102.5487,100.2812,121.9708
BS3610_RS18875,45.5513,49.1379,43.4717,24.3228
BS3610_RS19415,38.4339,67.598,88.6414,55.609
BS3610_RS19840,124.7467,105.6683,83.5291,92.7989
BS3610_RS20585,107.014,314.8961,226.0882,313.5986
BS3610_RS20625,5.4372,39.1188,62.959,41.6383
BS3610_RS20995,30.7164,23.9724,48.2705,47.8712
BS3610_RS21235,6.3071,18.2665,35.049,21.1844
BS3610_RS22505,127.6438,116.2829,152.1508,130.1327
BS3610_RS22650,6.1892,50.1363,80.8999,51.0801
BS3610_RS22660,18.9213,50.4732,92.9207,52.4314
BS3610_RS23175,6569.3883,2720.9808,1944.2964,3089.3053
BS3610_RS23190,65.042,167.6432,207.8489,162.8551
BS3610_RS23210,17.2012,94.3915,158.5727,88.5893
BS3610_RS23215,26.0984,46.7437,85.1632,46.0213
BS3610_RS23230,9.9586,24.2879,97.8112,50.1736
BS3610_RS23245,3.8615,67.1014,92.8209,51.8802
BS3610_RS23265,5.5651,20.3589,38.8368,24.2998
BS3610_RS23300,86.2589,120.4571,202.8145,125.2372
BS3610_RS23305,7.8839,51.2744,78.7924,58.2571
BS3610_RS23375,154.3581,101.1994,110.6811,107.037
BS3610_RS23400,124.4823,247.4326,166.0217,153.8656
BS3610_RS23415,18.0203,108.5002,174.6629,104.4088
BS3610_RS23430,30.1936,165.6871,93.649,71.6664
BS3610_RS23435,17.6697,62.1727,71.5506,48.4686
BS3610_RS23445,109.6576,111.4344,143.3824,132.884
BS3610_RS23455,349.7064,262.6667,253.2612,305.2823
BS3610_RS23480,3.5039,13.8868,19.0188,10.5922
BS3610_RS23510,3.9975,49.5592,69.57,40.2802
BS3610_RS23515,92.9468,91.0795,145.0009,119.3016
BS3610_RS23520,2.2525,15.1076,12.8086,13.6185
BS3610_RS23540,55.1872,169.8464,264.9054,132.4025
BS3610_RS23545,11.8258,42.061,45.849,37.0727
BS3610_RS23565,0.0,6.5924,8.3838,1.8158
BS3610_RS23570,36.1731,74.6495,100.688,71.03
BS3610_RS23575,0.0,11.1646,33.1296,16.4008
BS3610_RS23610,42.4098,308.3093,119.7344,89.8511
BS3610_RS23625,271.0351,249.4429,174.4741,206.1185
BS3610_RS23635,263.4144,472.7799,200.4171,246.7359
BS3610_RS23640,79.6687,94.1155,70.3554,108.1519
BS3610_RS23650,26.6839,196.7161,139.1929,115.6994
BS3610_RS23660,30.3455,85.9813,118.1117,73.1461
BS3610_RS23685,15.051,36.7078,57.7975,30.3322
BS3610_RS23695,0.0,0.0,3.0566,1.986
BS3610_RS23705,1428.7196,793.8837,624.1683,812.1883
BS3610_RS23725,129.2187,90.0428,66.7979,110.0555
BS3610_RS23745,216.2436,177.1713,175.8273,160.3962
BS3610_RS23755,35.0395,27.7736,61.5848,31.7766
BS3610_RS23760,416.7194,218.3739,213.0887,222.4362
BS3610_RS23780,106.6474,175.1486,108.4815,103.9961
BS3610_RS23795,13.1398,52.8767,77.4339,56.4917
BS3610_RS23805,51.881,89.3166,105.6992,102.5052
BS3610_RS23810,30.2741,13.8441,27.3871,20.337
BS3610_RS23815,1350.7717,695.4087,593.207,906.2215
BS3610_RS23830,0.0,15.5902,26.4355,8.5883
BS3610_RS23850,27.8255,16.9658,20.1376,11.2153
BS3610_RS23865,96.2101,106.5681,123.5074,90.4825
BS3610_RS23870,49.9312,60.8883,91.0188,74.1454
BS3610_RS23880,6.17,23.8259,41.4635,19.3423
BS3610_RS23885,2.8669,5.244,16.3019,7.7034
BS3610_RS23890,63.7146,74.1647,89.8266,66.1472
BS3610_RS23900,177.9505,135.9686,189.8004,136.1854
BS3610_RS23905,13.0492,53.7055,80.9472,59.1702
BS3610_RS23925,14.3967,11.2859,29.7686,6.908
BS3610_RS23970,1.8194,8.8744,8.4644,6.1109
BS3610_RS24015,2.0567,13.7939,19.137,5.5264
BS3610_RS24065,1593.1747,640.2887,572.1957,691.4588
BS3610_RS24090,23418.7661,7754.7557,7189.1253,10916.4834
BS3610_RS24095,300.6387,147.4138,184.7545,149.7031
BS3610_RS24100,96.4259,85.4162,109.0971,81.8858
BS3610_RS24105,60.5482,40.3786,41.0807,55.9268
BS3610_RS24115,0.0,6.5924,5.5892,7.2632
BS3610_RS24125,750.9397,475.8903,383.6034,434.9422
BS3610_RS24135,1132.7893,470.5773,460.7424,565.2889
BS3610_RS24160,10.9161,76.5418,79.0014,47.6649
BS3610_RS24180,173.954,139.5573,179.8465,114.8058
BS3610_RS24185,54.6616,75.6297,127.1546,59.3163
BS3610_RS24190,117.0134,136.6192,158.2998,135.4687
BS3610_RS24195,419.205,212.8328,180.4449,210.383
BS3610_RS24200,1.7201,26.2198,41.7921,31.1988
BS3610_RS24220,0.0,0.0,0.0,0.0
BS3610_RS24225,1263.4556,632.6596,572.669,760.5882
BS3610_RS24240,681.5535,420.2667,339.3451,422.8233
BS3610_RS24250,0.0,31.3498,56.3478,20.7239
BS3610_RS24260,0.0,0.0,1.5283,0.0
BS3610_RS24285,50.942,158.2603,193.1145,115.6994
BS3610_RS24290,34.0584,70.3741,62.5992,49.5715
BS3610_RS24295,21.3198,29.2481,50.2832,20.5877
BS3610_RS24315,11.3528,51.9153,69.446,38.1319
BS3610_RS24320,211.9888,173.051,112.3018,132.9909
BS3610_RS24330,10.1884,76.3199,123.3926,87.019
BS3610_RS24350,17830.6364,8837.962,5338.3971,9633.7564
BS3610_RS24360,849.1517,486.7939,384.088,474.3238
BS3610_RS24365,201.4205,187.9371,146.7168,153.7577
BS3610_RS24375,3.5701,26.1209,61.8241,34.7744
BS3610_RS24380,31.5355,76.9116,91.8833,69.3308
BS3610_RS24405,415.6956,209.7588,208.9604,192.5854
BS3610_RS24420,253.0726,275.4395,202.9583,190.6596
BS3610_RS24435,26.7366,47.6517,46.7793,48.3557
BS3610_RS24450,18.9213,37.9064,53.0975,29.0529
BS3610_RS24480,4.1133,116.6213,177.5486,111.9089
BS3610_RS24510,122.9885,92.2939,102.7018,83.8902
BS3610_RS24520,963.4425,866.4322,505.0253,700.3821
BS3610_RS24530,1340.5271,602.2566,576.9205,883.2817
BS3610_RS24535,1854.8145,815.583,708.588,1052.5115
BS3610_RS24540,893.1974,461.4693,441.5889,506.5563
BS3610_RS24550,46.0904,54.7255,70.2234,50.5166
BS3610_RS24570,148.3603,135.0322,161.1662,148.7723
BS3610_RS24580,5404.7821,2770.6768,2377.4439,3003.401
BS3610_RS24585,416.9697,348.2384,246.3394,300.1123
BS3610_RS24590,3473.1529,2528.0977,1479.3948,2228.0284
BS3610_RS24610,4.2047,30.7646,77.1622,29.6582
BS3610_RS24620,673.2468,441.3471,416.2664,453.7403
BS3610_RS24630,0.0,2.683,12.5107,7.3899
BS3610_RS24635,51.2927,75.7533,104.8819,74.273
BS3610_RS24640,87.5987,108.958,129.8112,94.9375
BS3610_RS24670,79.2055,60.3666,83.0258,76.855
BS3610_RS24675,15.1371,63.452,37.1683,53.3847
bsaA,79.9161,73.4481,76.2442,68.2901
bscR,65.0117,66.2623,54.674,45.9538
bsn,365.6593,251.0936,196.1301,215.729
btuC,25.3888,55.8912,70.7335,53.3201
buk,64.1973,63.8641,84.2413,88.6951
cah,145.9136,104.5177,101.644,96.6248
carA,289.1647,293.7956,213.444,302.506
carB,285.4714,299.8879,218.2016,315.3619
catD,26.63,49.9925,64.1207,39.5442
catE,28.7789,51.8346,64.1245,48.4426
cbiO,136.8776,130.2996,146.0231,137.2479
cca,43.2623,55.7995,59.7189,61.158
cccA,784.2181,440.4935,440.1505,631.3301
cccB,1051.5563,529.3625,488.6233,632.7199
ccdA,186.0061,117.8116,148.9963,147.842
ccpA,232.9863,140.8515,130.6583,133.7463
ccpB,29.4129,64.1546,87.7793,61.5162
ccpC,337.237,171.2852,175.9937,210.3308
ccpN,177.6649,148.6776,130.6446,133.3722
cdd,3218.6952,1347.7768,1372.57,1838.8676
cdoA,21.6077,92.5787,55.5471,43.938
cdsA,179.6462,131.3546,114.8458,126.6303
cgeA,116.4932,667.6669,80.6578,163.6258
cgeB,87.4665,539.4693,87.5072,136.6993
cgeC,34.3181,247.1349,51.3029,59.1917
cgeD,9.5271,54.9819,55.0904,38.8463
cgeE,42.573,59.0148,61.5082,55.2424
cggR,284.0972,391.7753,142.988,232.5935
cheA,34.6328,65.7525,70.3746,55.1362
cheB,24.5766,43.5044,43.4413,32.8417
cheC,33.3376,44.2241,50.07,45.6978
cheD,35.6899,46.9759,52.4198,41.8614
cheR,74.36,79.0064,88.6771,85.3146
cheV,82.1583,84.8178,86.8718,79.8596
cheW,32.5398,57.3163,54.8241,46.9565
cheY,81.3147,92.4846,67.4978,63.5532
cimH,212.2879,130.8434,160.2716,168.113
cinA,148.6027,109.6958,112.823,121.0102
citA,25.5206,48.2531,74.2246,55.9337
citB,3617.0901,2569.2052,1546.331,2484.2315
citH,11.7427,47.2817,73.4157,38.251
citM,10.0274,41.8672,62.2025,41.5878
citR,46.3313,58.2763,61.6345,47.2296
citS,149.3146,112.2866,143.3844,139.0446
citT,101.6916,75.2175,100.3965,97.7095
citZ,4496.7291,1646.8455,1876.2449,2519.4667
clpC,655.1301,386.3597,368.4504,484.5245
clpE,116.6364,95.1781,122.0544,126.3801
clpP,768.7979,582.372,408.7818,522.5485
clpQ,779.2047,438.3325,408.7112,513.6635
clpX,685.8415,506.5476,320.2679,447.4386
clsA,91.2767,80.7332,85.8633,80.0007
clsB,9.0102,52.4791,54.2987,42.0502
cmk,170.7123,152.5413,111.7222,139.2521
coaA,77.4591,76.4309,103.3131,85.7968
coaBC,52.3009,89.8561,98.5322,87.288
coaD,64.239,63.3808,72.7546,62.3763
coaE,149.5548,166.3504,130.909,141.8713
coaX,92.5851,88.0046,102.2002,84.1944
codY,871.1082,533.1302,439.9624,552.9128
coiA,25.6226,51.8252,66.099,42.0378
comA,350.7044,237.4421,217.2319,256.8731
comC,1.5856,50.9163,70.4897,47.2211
comEA,5.9703,61.8839,103.7464,52.4468
comEB,69.7101,83.4895,108.6219,74.2569
comEC,26.5434,52.4869,73.3899,45.068
comER,80.1048,178.1036,90.4932,97.4173
comFA,19.9816,43.5114,61.4482,42.0492
comFB,88.8728,53.605,55.8216,59.7015
comFC,84.7926,80.1827,95.579,71.7281
comGA,6.3601,43.4647,62.6047,42.3688
comGB,3.828,24.8407,36.7499,21.8579
comGC,3.8225,29.1332,55.3276,23.1103
comGD,1.971,8.4122,12.2264,11.9162
comGE,1.6311,32.3227,62.8184,26.8457
comGF,2.9565,30.1938,62.6603,29.2941
comGG,4.5411,33.6873,68.0766,32.0308
comK,21.0781,68.1444,78.0463,45.7715
comN,382.2488,259.2852,235.1421,245.2255
comP,492.3228,246.2418,239.7645,295.3986
comQ,444.6509,241.8868,233.2798,317.5541
comX,369.9793,174.0811,177.2829,198.6037
comZ,146.3445,95.5386,69.5377,73.4834
copA,19.3219,43.4603,62.3653,40.4429
copB,17.4346,51.7505,71.7515,55.1097
copZ,81.0914,65.9242,95.0166,72.6322
cotA,54.8497,228.6024,102.2831,115.7311
cotB,41.9646,261.1662,103.7158,102.0854
cotC,69.1899,242.788,65.6941,70.1931
cotE,161.1431,437.3817,127.907,200.437
cotF,74.6275,201.7137,91.1285,101.4483
cotG,345.314,2353.8542,233.2186,532.258
cotH,9.3825,61.6564,72.4827,49.7221
cotI,31.8028,250.2885,98.0875,88.3282
cotJA,77.509,189.7306,87.7944,127.8721
cotJB,75.2552,140.2762,70.5797,86.6634
cotJC,70.208,169.1042,94.9799,111.3853
cotM,43.8975,148.5931,65.3379,64.57
cotO,70.7456,224.609,133.0839,140.6044
cotP,21.6807,76.9116,61.8113,48.5476
cotR,18.5676,100.8116,78.767,57.6136
cotS,24.1892,161.9076,60.2984,56.6923
cotSA,22.0248,154.2809,56.1509,58.0049
cotT,112.844,510.8132,144.9492,192.191
cotU,65.2459,114.0413,68.0182,59.9007
cotV,352.7578,2584.586,196.7598,561.6329
cotW,426.6221,2446.6582,248.2191,564.7841
cotX,499.829,2983.8794,189.4032,621.9396
cotY,405.1251,1841.6307,197.7227,475.2843
cotZ,222.2302,1162.1904,134.9007,284.07
coxA,64.6557,235.3726,93.6334,108.5833
cpdB,354.0397,270.5755,197.073,236.5741
crcBA,84.2714,94.5237,100.688,97.199
crh,308.0214,183.7828,151.2662,239.433
csaA,83.5265,82.628,95.6083,89.318
csbA,434.9445,286.1709,231.8253,257.5142
csbB,152.2306,114.8429,103.8874,114.5883
csbC,30.1021,54.1877,69.0183,60.1142
csbD,19.522,68.671,124.981,69.6059
csbX,83.9742,82.4241,104.7657,96.0586
csfB,17.4658,74.545,101.5732,59.6422
csgA,13.6781,36.1392,40.6565,22.971
cshA,1032.2629,764.6873,511.6812,712.9513
cshB,154.3014,127.0617,116.6382,130.4361
csn,2651.3663,1114.6643,1075.7476,1464.4668
csoR,89.969,118.195,165.8955,127.1064
cspB,12623.0214,6962.758,4190.0604,6297.3739
cspC,8160.1701,4129.9784,2808.0582,4132.8548
cspD,15522.5385,8221.2141,5301.5145,7974.5031
cspR,176.0401,126.685,105.2399,115.0393
csrA,29.0127,30.7646,52.8181,33.0477
cssR,115.1186,85.5046,100.1916,96.1734
cssS,175.8175,134.3825,131.3527,138.636
cstA,204.151,93.1035,138.1369,105.922
ctaA,1158.0831,564.6235,462.1342,627.0444
ctaB,1884.4022,886.745,779.2934,1034.2971
ctaC,1016.2919,532.7256,501.6593,707.6301
ctaD,1434.1324,720.7218,710.9762,985.6356
ctaE,1612.4053,759.3167,765.0907,1023.2675
ctaF,1321.9351,599.1826,582.902,772.9443
ctaG,681.2943,323.4544,340.8623,397.5274
ctaO,467.4331,302.6146,243.4616,296.3836
ctc,1070.6695,718.3727,466.154,678.9341
ctpA,250.3934,187.5028,139.9099,187.5296
ctpB,19.8654,83.1077,78.8997,59.7215
ctrA,205.8607,308.2239,149.8653,229.1188
ctsR,237.432,159.6535,188.9965,209.5205
cueR,843.5753,490.3112,416.0373,494.744
cwlA,11.436,55.9933,87.6002,53.3102
cwlC,42.499,140.6039,63.4245,64.7945
cwlD,28.223,79.4968,68.2213,56.3434
cwlH,24.1228,103.1871,72.6765,55.9572
cwlJ,21.1707,96.4084,88.2353,63.5532
cwlK,83.3439,91.3325,121.9729,81.7113
cwlO,1589.5501,1118.3817,733.7906,1004.65
cwlS,522.0459,257.839,254.7806,311.6404
cycB,19.28,47.5685,70.3453,47.5896
cydA,18.3565,53.2559,64.7556,45.8017
cydB,18.9771,51.2177,53.5221,46.3057
cydC,14.8239,47.6296,54.6744,39.497
cydD,12.1543,54.0784,63.5943,42.6998
cyeA,9.0409,38.7839,54.7476,36.657
cyeB,20.0962,47.6927,66.0066,47.7687
cymR,342.1041,240.0053,206.1022,250.2407
cypA,13.3508,41.2628,49.2626,32.1632
cypB,60.9786,87.209,79.686,78.1915
cypC,27.1598,61.8236,89.0363,57.3195
cypX,21232.6515,10683.6973,8859.3845,12573.984
cysC,1990.5606,1061.9039,884.994,1369.2825
cysE,85.9271,128.5975,129.4428,110.4893
cysH,2138.7555,1168.7106,990.2342,1446.5142
cysJ,154.7114,113.5588,114.4359,114.9411
cysK,3298.371,1577.4336,1316.02,1873.4824
cysL,46.6726,78.2575,95.3659,79.4415
cysP,1371.3956,733.8013,643.901,930.0249
cysS,115.2701,119.4435,97.1829,103.8353
czcD,9.4,24.4046,42.9492,21.9992
czrA,123.5141,98.2759,100.5282,93.5644
dacA,278.0666,192.4088,155.749,171.6223
dacB,18.2791,45.0324,45.841,36.6717
dacC,362.0817,198.2583,201.7854,249.8209
dacF,24.0155,76.7637,65.5837,50.1907
dapA,414.5133,301.6995,208.3951,284.133
dapB,84.0163,75.9789,76.4606,70.6674
dapF,123.4865,132.3688,132.4742,123.5385
dapG,333.8094,248.111,174.4904,220.1608
dapH,202.3862,166.9662,124.2244,139.1735
dapL,78.4604,71.3739,73.9453,73.8912
dat,1375.6398,805.3292,612.9619,933.0867
dck,85.0591,88.1131,98.2599,78.1296
dctB,91.3722,83.9782,102.5485,88.902
dctP,186.2987,91.3097,132.3465,126.2028
dctR,27.09,39.6416,68.7264,47.035
dctS,42.5377,57.576,80.5665,64.8575
ddl,507.5303,333.9916,280.3291,370.9611
deaD,115.8931,105.1525,101.8867,105.5248
def,160.0641,137.8172,105.4775,115.0828
degA,44.5043,53.9291,63.8088,58.4765
degQ,261.6778,179.1876,139.433,141.9805
degR,300.8799,207.0938,175.5792,188.5759
degS,348.0346,215.3424,208.7991,267.0551
degU,684.458,390.7442,340.8509,433.5433
deoA,153.8992,95.0318,110.094,117.5881
deoC,298.9925,197.2673,207.6182,242.5214
deoD,90.9679,91.2092,86.9433,81.75
deoR,109.37,114.4488,130.8303,120.0224
des,50.3854,83.1756,76.3371,64.6334
desK,44.1157,53.3302,62.2195,56.0159
desR,38.3157,83.6413,100.012,81.3481
dfrA,156.7446,131.4095,134.5628,125.2261
dgcK,45.9893,63.1316,69.9622,59.3163
dgcP,253.9697,161.9121,152.4506,192.0841
dgcW,19.1339,37.2315,56.7207,38.7191
dgk,88.2388,82.0883,80.4121,76.0805
dgkA,77.0586,73.9653,65.8648,67.1409
dgrA,32.9821,62.1819,76.2748,44.6038
dhaS,2619.6103,1394.6422,1090.7135,1588.4455
dhbA,209.7955,371.6413,158.1033,186.7785
dhbB,190.1199,336.1502,132.4983,145.3805
dhbC,248.0162,335.2592,148.0651,169.1566
dhbF,239.2007,348.4297,149.1426,170.33
dinB,258.6642,184.0542,171.0283,196.17
