gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
alsR,81.0425,64.3565,62.3328,65.6494
alsS,1458.5943,4199.9864,3582.7811,2441.3574
alsT,66.7026,33.4765,34.2031,47.6866
amhX,163.8425,366.6007,396.6356,199.0634
ampS,112.0385,97.5476,91.9068,104.2641
amtB,188.3643,1721.5882,1600.5764,103.4232
amyC,59.7943,41.3936,80.4899,44.5231
amyD,65.2927,29.5066,61.8247,42.6252
amyX,89.8596,47.5161,53.8178,56.6755
ansA,85.8494,53.1819,48.8573,58.9003
ansR,121.4492,136.0002,123.6287,120.9536
ansZ,81.8419,328.1814,367.2987,45.6483
appC,257.665,641.9617,662.1913,344.5538
appD,271.288,1030.8347,1057.6858,340.3107
appF,229.5596,759.2013,776.6919,301.9071
aprE,105.8974,439.006,499.9672,128.2476
aprX,92.6187,37.8556,84.2281,50.2907
apt,100.7549,105.3686,124.9964,115.9938
araB,76.541,7.7861,10.182,42.144
araD,68.3449,5.087,6.8097,28.4168
araE,110.7734,13.0839,5.1514,59.5225
araL,86.1783,6.9333,3.7535,40.2045
araM,60.4805,5.9241,6.9973,31.6542
araN,61.6961,8.9862,7.8545,35.3573
araP,90.931,8.9427,7.6287,44.1637
araQ,63.3005,9.4043,7.1875,35.4706
araR,124.5293,48.7769,42.6391,79.2226
arfM,53.3417,6.8679,1.1589,33.9572
argB,179.5053,375.8462,278.5272,227.1151
argC,228.2947,613.4362,469.4165,414.5415
argD,225.9356,664.0115,510.3005,292.7079
argF,252.2751,659.8324,507.584,369.5962
argG,531.6492,1779.9091,1478.8844,1094.4693
argH,500.0832,1743.6914,1456.1478,896.4212
argI,155.6412,210.8893,253.1275,149.6427
argJ,226.0611,560.3745,433.2645,329.5512
argS,183.1999,311.1603,314.2708,256.0064
aroA,425.0002,936.4362,775.0293,739.1537
aroB,156.7014,231.8517,190.607,197.2737
aroD,126.9701,158.4378,143.2349,141.196
aroE,173.5826,269.0914,233.4414,235.2832
aroF,149.5363,184.0382,152.8876,164.8175
aroH,149.1725,198.6566,174.9049,196.6976
aroK,96.1709,88.428,93.1163,125.5202
arsB,61.6805,14.8358,22.3026,36.688
arsC,94.8361,20.0572,13.1616,50.7443
arsR,40.6346,30.1699,24.3365,32.17
artP,567.0291,1985.9566,1475.8948,1258.7759
artQ,165.3071,518.3464,371.4553,313.3599
artR,260.1645,679.9929,530.9955,421.6536
asd,406.6819,957.3562,1028.84,803.6962
aseR,96.7391,8.3572,9.8712,48.7145
aslA,793.86,2574.0046,3132.4527,1313.4882
asnB,155.9431,230.5502,234.1844,195.3712
asnC,299.913,646.9849,626.5333,480.3826
asnH,449.0351,1290.5477,1491.0928,672.9618
asnO,86.427,33.1025,57.0763,46.4834
aspA,69.4992,46.2102,43.5493,55.9978
aspB,264.6259,498.2902,508.3571,370.4283
aspS,138.0819,180.7288,173.6972,151.6202
atpA,809.9692,1575.975,1617.8783,1308.1902
atpB,823.2115,1520.5251,1619.6247,1285.5997
atpC,441.7114,814.0165,790.3867,695.6777
atpD,652.0206,1161.2805,1264.5655,1065.4506
atpE,836.1871,1598.4535,1620.7264,1376.8145
atpF,922.6341,1722.8452,1873.3296,1546.1404
atpG,637.0862,1209.273,1217.8562,1087.7324
atpH,715.1133,1306.288,1323.7498,1064.8497
atpI,505.799,851.9078,951.5401,744.1652
azlB,59.5812,24.6836,27.406,37.0498
azlC,88.4614,23.2471,19.8714,55.7192
azlD,74.0081,32.3244,34.8604,48.6414
bacA,211.8436,515.5619,549.6398,232.3248
bacB,221.8361,534.4332,541.855,234.5591
bacC,178.8432,406.2763,416.4029,182.1361
bacD,183.2521,353.7216,385.0802,179.5125
bacE,155.0235,218.4004,223.4467,128.631
bcd,80.2937,90.181,104.4992,61.0378
bceA,55.069,21.4961,12.3325,39.8283
bceB,67.6024,16.5163,14.9517,40.6707
bceR,114.8401,108.9312,111.9868,93.3345
bceS,93.449,105.7077,108.632,95.0055
bcrC,128.4078,272.1964,231.2772,190.7149
bcsA,61.8756,24.5082,19.8862,45.3427
bdbA,205.6138,354.3919,465.3281,264.8117
bdbB,182.0897,313.0475,401.2953,253.272
bdbC,160.0491,195.8421,237.9497,276.3995
bdbD,257.2694,426.0277,434.6268,454.9238
bdhA,911.2592,1884.816,1965.8145,1494.3803
besA,422.6117,869.836,922.2627,655.3505
bglA,93.1577,21.775,15.931,60.5041
bglC,158.111,175.5819,175.3958,178.9427
bglH,131.9863,86.7959,249.3417,103.147
bglP,123.3145,117.3838,309.6204,105.7478
bglS,126.0878,34.3457,43.2219,56.8336
bhlA,44.4048,24.1691,24.6548,40.8242
bhlB,23.4498,19.2809,39.3368,24.9046
bioA,431.5874,978.2155,1045.6556,637.3214
bioB,333.565,579.6617,657.2557,489.1751
bioD,287.1003,538.6044,659.2129,407.6343
bioF,366.8524,801.8014,890.5993,530.8843
bioI,162.3856,208.0004,210.9373,204.5181
bioW,559.4325,1157.6546,1281.652,775.4827
bioY,116.1175,115.1232,137.9501,116.7065
bioYB,888.9807,1821.1674,1938.4171,1703.5949
bipA,161.538,335.0316,361.9109,305.6777
birA,64.4279,35.4111,27.9784,40.446
bkdAA,94.5783,122.7736,145.2941,87.3967
bkdAB,107.4922,138.8783,151.3981,95.8201
bkdB,117.7512,163.8921,197.4854,125.5689
bkdR,97.1396,46.3724,45.999,69.9554
blt,74.4141,18.6733,13.7852,39.8261
bltD,63.5599,14.7843,15.0541,20.8018
bltR,77.4654,16.2263,13.786,39.825
blyA,73.4852,22.8913,25.2859,49.4205
bmr,106.0023,66.6001,59.5308,88.4564
bmrA,106.0448,59.3594,59.807,85.1541
bmrR,87.3773,44.4517,42.268,62.5374
bmrU,81.9553,80.0941,43.9013,45.5813
bofA,121.1041,32.7955,31.4083,63.9378
bofC,68.2952,32.8422,35.0205,40.2156
bpr,544.9968,2091.4807,1939.89,633.1361
braB,67.1051,36.9014,34.704,52.3736
brnQ,52.7622,22.8164,28.8301,39.8222
BS3610_RS01320,200.538,222.6778,280.8508,201.6677
BS3610_RS02805,159.162,103.3737,117.1062,148.5891
BS3610_RS03225,57.7263,18.2,13.8196,33.1529
BS3610_RS04215,134.9559,49.706,66.8401,80.7929
BS3610_RS04230,131.8269,52.4063,41.7468,59.4977
BS3610_RS04245,164.2371,239.3429,214.5516,179.8434
BS3610_RS04250,217.7952,510.0961,495.7523,309.4275
BS3610_RS04820,59.2065,46.3274,91.5726,47.878
BS3610_RS06465,184.5577,251.0629,961.6169,135.8679
BS3610_RS07090,352.5451,1318.6898,1212.4367,537.8299
BS3610_RS07180,51.588,11.4706,21.6779,36.7747
BS3610_RS08485,132.5615,28.6765,10.8389,76.0568
BS3610_RS10165,53.3915,71.5001,60.3238,63.5995
BS3610_RS10485,69.4217,49.4367,44.1191,80.8478
BS3610_RS10990,148.3772,68.4879,103.3664,116.4396
BS3610_RS11125,58.1641,13.1831,15.5714,30.418
BS3610_RS11230,107.2117,95.5677,103.7511,142.3401
BS3610_RS11360,26.9341,8.9508,0.0,10.2487
BS3610_RS11695,66.6073,30.7606,60.9881,32.4192
BS3610_RS12510,23.7231,9.6165,7.5724,14.7923
BS3610_RS12655,160.2632,273.5944,305.3884,228.4885
BS3610_RS13510,124.6752,21.6,18.4262,72.5722
BS3610_RS13670,97.4741,19.0244,4.4942,60.9922
BS3610_RS14945,64.535,8.84,2.4568,33.3424
BS3610_RS15195,85.2093,10.5406,4.9801,70.658
BS3610_RS16320,283.8049,702.0012,671.6214,474.4372
BS3610_RS18665,139.9506,201.4614,201.9158,146.2246
BS3610_RS18670,107.6481,131.576,120.0494,93.0005
BS3610_RS18875,66.3332,83.7779,110.3297,145.2415
BS3610_RS19415,108.2368,32.9063,18.7141,63.9378
BS3610_RS19840,113.1734,135.2923,153.2798,91.5373
BS3610_RS20585,250.4142,744.198,726.4753,141.6182
BS3610_RS20625,74.0081,6.2759,5.2949,39.1956
BS3610_RS20995,45.5582,27.3507,38.2882,36.9049
BS3610_RS21235,41.4445,3.9,4.6065,22.7334
BS3610_RS22505,175.5049,117.6193,109.6797,96.5269
BS3610_RS22650,101.6747,9.4767,3.4441,60.5517
BS3610_RS22660,134.3247,21.45,16.1229,76.7254
BS3610_RS23175,1928.9034,7402.4034,6649.1589,4148.8544
BS3610_RS23190,240.0637,70.6876,43.1864,156.2925
BS3610_RS23210,178.965,30.7273,11.1674,132.6118
BS3610_RS23215,90.3409,41.6897,12.7077,59.7733
BS3610_RS23230,116.8549,10.2632,2.4245,52.3468
BS3610_RS23245,116.9026,12.7347,13.1616,81.1909
BS3610_RS23265,47.0169,18.353,10.8389,41.7894
BS3610_RS23300,261.205,91.7649,70.4531,163.8146
BS3610_RS23305,86.3428,15.1667,2.5592,53.6762
BS3610_RS23375,95.821,119.0528,129.3066,112.6702
BS3610_RS23400,161.2597,151.895,174.5639,116.6585
BS3610_RS23415,217.7952,39.0001,21.9359,112.3141
BS3610_RS23430,118.098,28.2128,76.4491,61.6705
BS3610_RS23435,95.2026,22.7627,23.3016,51.3051
BS3610_RS23445,153.3986,104.5911,113.0698,125.2923
BS3610_RS23455,307.6622,403.9293,371.8142,335.9273
BS3610_RS23480,23.0247,4.3333,3.4123,5.2624
BS3610_RS23510,93.1876,18.6761,2.5952,52.8313
BS3610_RS23515,141.7839,124.5265,124.4576,129.6205
BS3610_RS23520,16.9161,1.8571,2.1936,17.5914
BS3610_RS23540,328.1025,39.0001,43.5063,175.237
BS3610_RS23545,67.5324,42.2501,15.3552,33.1529
BS3610_RS23565,10.1497,2.2286,10.5293,6.4953
BS3610_RS23570,94.0338,39.0001,27.0973,70.2062
BS3610_RS23575,20.0538,0.0,0.0,11.0001
BS3610_RS23610,110.2465,86.0691,219.2082,66.6325
BS3610_RS23625,162.0177,242.4329,306.2732,159.7486
BS3610_RS23635,160.2057,310.4711,393.8147,196.1317
BS3610_RS23640,73.2291,72.5264,71.1186,76.7752
BS3610_RS23650,186.7281,24.0,73.2323,107.8382
BS3610_RS23660,134.0524,41.2076,24.3365,94.3653
BS3610_RS23685,74.6809,19.5,18.845,21.9584
BS3610_RS23695,0.0,0.0,0.0,0.0
BS3610_RS23705,680.3726,1151.4936,1193.0179,1007.5927
BS3610_RS23725,94.2249,186.4394,220.2155,80.3988
BS3610_RS23745,141.6726,161.5717,166.7132,144.7904
BS3610_RS23755,70.7188,10.1111,25.5919,49.4663
BS3610_RS23760,157.5315,148.5717,162.326,224.6281
BS3610_RS23780,243.823,377.237,355.123,471.2024
BS3610_RS23795,96.2105,23.8334,15.3552,47.3614
BS3610_RS23805,121.7552,42.7743,62.4113,62.3337
BS3610_RS23810,17.7619,21.84,22.1114,18.1868
BS3610_RS23815,675.9405,1729.0031,1530.3976,1607.1285
BS3610_RS23830,24.0026,6.3243,0.0,6.1442
BS3610_RS23850,18.2843,6.8824,10.8389,13.3726
BS3610_RS23865,146.0092,87.2544,171.7696,110.7774
BS3610_RS23870,78.942,67.1668,69.0982,86.8291
BS3610_RS23880,46.3355,6.7826,4.0057,9.8841
BS3610_RS23885,13.456,4.7273,2.7918,6.8889
BS3610_RS23890,78.8413,71.6328,101.5321,62.633
BS3610_RS23900,181.8484,280.4291,188.6491,213.8027
BS3610_RS23905,92.6377,9.4138,11.1193,44.0951
BS3610_RS23925,21.2371,6.7826,0.0,17.2972
BS3610_RS23970,10.2473,1.5,0.0,8.7436
BS3610_RS24015,17.3758,5.087,2.0028,6.1776
BS3610_RS24065,246.0029,438.3608,453.2843,544.4661
BS3610_RS24090,5491.3998,17398.0309,19118.3557,9530.5613
BS3610_RS24095,125.3204,204.5337,206.7828,160.3971
BS3610_RS24100,125.5291,72.0001,72.6417,107.1095
BS3610_RS24105,34.6358,59.2801,40.5376,36.3735
BS3610_RS24115,2.5374,2.2286,0.0,3.2476
BS3610_RS24125,428.7843,504.5634,544.1485,582.5446
BS3610_RS24135,274.6089,406.4218,467.9283,384.3748
BS3610_RS24160,101.6188,18.0,21.261,61.2054
BS3610_RS24180,164.7277,173.6132,118.8787,130.1673
BS3610_RS24185,122.36,48.5334,53.2312,70.7263
BS3610_RS24190,233.7097,92.3686,106.678,145.0753
BS3610_RS24195,180.6818,368.4834,376.4662,321.4039
BS3610_RS24200,55.7079,2.8364,1.6751,32.0335
BS3610_RS24220,0.0,0.0,0.0,0.0
BS3610_RS24225,540.0203,1225.357,1658.3573,924.0047
BS3610_RS24240,247.3984,388.4089,470.0559,307.3655
BS3610_RS24250,89.775,1.6957,0.0,38.3009
BS3610_RS24260,2.7753,0.0,0.0,1.7761
BS3610_RS24285,249.3503,58.0001,35.435,148.6418
BS3610_RS24290,64.8311,45.2401,33.1671,35.2368
BS3610_RS24295,40.0269,12.0845,14.2738,18.4109
BS3610_RS24315,86.1454,29.6401,12.8983,56.8336
BS3610_RS24320,160.3508,193.5559,206.4416,217.8622
BS3610_RS24330,143.4618,14.4,5.6696,87.4363
BS3610_RS24350,3902.5519,17790.7173,20775.5319,4807.3125
BS3610_RS24360,785.2077,1687.4664,1348.258,1340.4418
BS3610_RS24365,166.1601,208.8391,190.2059,214.5011
BS3610_RS24375,71.2153,11.7736,1.7383,30.0253
BS3610_RS24380,156.0898,174.9094,72.588,170.5009
BS3610_RS24405,293.3411,297.8187,388.0668,396.1131
BS3610_RS24420,192.051,210.6004,149.7128,241.5429
BS3610_RS24435,60.8153,22.0435,10.0142,30.8878
BS3610_RS24450,53.2858,17.8286,23.6908,32.4764
BS3610_RS24480,229.7468,15.2609,4.0057,116.1383
BS3610_RS24510,122.5574,143.5203,114.2424,64.7903
BS3610_RS24520,443.1423,1014.0018,1047.2846,555.5777
BS3610_RS24530,913.6862,2781.5643,2423.5128,1285.9811
BS3610_RS24535,1151.0724,3578.0397,3056.7006,1610.286
BS3610_RS24540,474.0871,835.0603,812.9203,916.0243
BS3610_RS24550,102.4727,18.0,21.261,62.6627
BS3610_RS24570,138.2606,122.3184,136.1026,126.584
BS3610_RS24580,1572.7911,2818.0695,2870.9196,2421.8457
BS3610_RS24585,169.3963,290.3338,330.989,306.2701
BS3610_RS24590,2028.1061,4842.0086,4978.6154,4813.3706
BS3610_RS24610,79.9287,5.2,0.0,47.9928
BS3610_RS24620,359.3695,553.2568,599.9225,502.2506
BS3610_RS24630,13.4247,5.4419,0.0,6.6086
BS3610_RS24635,128.9346,52.6266,45.5105,62.3116
BS3610_RS24640,146.3715,87.6298,55.7335,108.054
BS3610_RS24670,85.7117,45.3489,81.4181,66.0856
BS3610_RS24675,53.2858,87.3602,101.3441,31.8268
bsaA,87.7065,81.3914,82.4028,79.0729
bscR,70.82,104.0002,100.6354,57.1251
bsn,340.3347,796.735,499.8663,369.9102
btuC,82.0361,31.2882,31.2308,57.6364
buk,86.6139,97.2859,116.9355,63.0791
cah,126.3937,130.5708,157.9801,185.6446
carA,217.2576,635.4588,503.0767,277.9068
carB,225.556,697.6133,538.0412,306.9898
catD,86.5072,64.7112,57.3259,79.1461
catE,99.2122,63.5456,53.7968,72.7311
cbiO,162.9752,121.1492,126.7617,123.1395
cca,68.8387,44.2915,41.6673,52.6925
cccA,285.5122,342.2981,376.8994,404.4111
cccB,302.9747,450.0539,518.5424,570.348
ccdA,119.8555,106.7544,109.6983,107.8876
ccpA,124.0685,169.2719,167.7609,136.74
ccpB,114.1432,40.0001,31.5962,70.4956
ccpC,150.5838,228.1637,253.2035,167.7945
ccpN,131.7552,180.5355,160.4722,138.2151
cdd,618.4267,1555.448,1822.4446,917.6348
cdoA,59.4806,24.5556,44.9281,38.5907
cdsA,116.4172,163.0115,164.2485,142.8291
cgeA,95.1059,104.7763,425.59,55.1371
cgeB,94.1159,89.5285,371.7108,62.7315
cgeC,68.3486,38.2354,139.0997,40.675
cgeD,68.8431,19.5457,29.1281,35.2715
cgeE,71.3893,42.0001,50.3177,58.3638
cggR,213.9506,476.6929,401.2155,251.1679
cheA,98.6554,49.7947,42.2267,64.3607
cheB,61.2737,34.4246,33.198,41.7521
cheC,69.5676,37.1429,29.3942,46.2788
cheD,75.2489,41.5689,26.4808,40.1579
cheR,96.5849,88.0157,70.2633,88.0147
cheV,100.6413,82.6186,90.9187,97.2154
cheW,70.7084,44.2166,35.7961,46.3357
cheY,114.1315,81.2233,80.7098,100.9854
cimH,105.4492,104.9802,118.4833,82.5411
cinA,130.02,141.2233,137.2022,127.1601
citA,90.5036,28.4796,33.3881,57.2982
citB,406.5728,2147.8324,2609.2298,575.7683
citH,99.001,9.3162,10.7882,49.7793
citM,79.806,6.8295,9.5527,38.5002
citR,73.1463,52.0891,43.2258,59.5585
citS,130.0253,92.2212,102.8202,101.526
citT,79.0289,37.4538,49.5153,46.3182
citZ,505.3581,1605.59,2172.8581,739.9037
clpC,224.7619,503.3942,526.771,286.2705
clpE,77.6451,53.7087,45.539,50.4195
clpP,281.6792,658.2739,595.5941,386.6409
clpQ,284.9718,433.2865,450.0243,333.8195
clpX,351.7581,837.8067,823.4889,658.919
clsA,99.842,75.0933,73.0562,82.6029
clsB,65.2161,14.6617,18.0106,36.0374
cmk,109.9267,145.6003,138.8106,138.9266
coaA,104.7677,73.8564,75.7201,85.9609
coaBC,113.7942,70.7176,71.3053,91.4644
coaD,71.267,46.7038,57.4397,55.7811
coaE,153.1743,160.7276,170.3027,133.4729
coaX,121.4492,83.0001,69.2951,92.5368
codY,291.7057,546.601,559.8728,426.0336
coiA,81.5245,31.8907,24.9521,55.7976
comA,168.1188,289.8703,311.1027,209.8879
comC,101.2133,9.1509,1.0294,47.6259
comEA,132.999,10.2233,1.789,65.938
comEB,124.5673,72.2528,61.0974,81.9601
comEC,84.5235,28.1082,32.2518,48.3488
comER,73.738,93.6571,152.3187,45.6328
comFA,74.7418,24.7113,19.8558,49.117
comFB,69.5227,81.9395,79.1023,84.9634
comFC,91.3892,92.2408,86.0144,92.2072
comGA,80.1029,10.4874,6.7098,36.6155
comGB,44.0198,5.4104,4.5267,22.5035
comGC,55.1697,7.0909,2.7918,25.8335
comGD,16.6518,2.7083,1.2796,10.2616
comGE,68.5213,0.6724,0.7942,32.8263
comGF,70.0764,1.2188,0.7198,35.521
comGG,89.1649,8.736,4.4223,37.7375
comK,92.0308,39.2021,49.6457,65.0789
comN,216.6418,331.6976,336.8829,317.4646
comP,227.5028,471.2424,464.364,287.9324
comQ,200.4139,421.4607,449.292,276.2114
comX,130.0428,320.3577,363.5883,196.8879
comZ,78.4023,84.0939,87.8123,80.8103
copA,75.7039,25.3525,15.3743,43.7399
copB,87.2238,21.84,19.6107,52.1246
copZ,84.3692,72.4287,60.5432,81.1909
cotA,107.9884,120.187,178.3469,74.8567
cotB,113.9841,58.5513,160.5642,66.9772
cotC,79.5311,52.3882,226.8897,55.1371
cotE,79.5384,213.0004,376.6233,65.5773
cotF,84.6726,74.1244,147.6384,67.7767
cotG,218.6939,434.8508,1523.6158,163.7519
cotH,88.0757,13.7521,18.5277,45.2477
cotI,96.8377,59.4916,133.7721,53.4621
cotJA,79.1797,109.952,164.2817,45.8777
cotJB,69.1303,59.3865,163.3231,36.8127
cotJC,86.0052,89.0844,155.1679,50.2529
cotM,52.2201,44.9281,85.4975,34.1002
cotO,143.6281,133.9117,185.4849,80.2209
cotP,73.083,29.7917,39.0277,52.0975
cotR,104.5796,23.3271,45.0609,53.1155
cotS,78.8438,40.9944,95.7953,40.2033
cotSA,70.9538,35.4921,81.163,42.2493
cotT,128.3996,155.0605,294.1531,103.3961
cotU,63.2897,34.069,87.8951,52.2608
cotV,141.8201,437.7682,1551.9425,155.0809
cotW,169.66,471.6801,1532.3291,203.207
cotX,132.4445,501.8159,1790.962,167.5442
cotY,129.6731,414.8842,1263.2681,149.5805
cotZ,82.8493,253.3696,739.521,99.1728
coxA,94.8345,121.1158,170.3728,86.25
cpdB,244.4775,538.895,503.1418,247.8444
crcBA,124.2589,74.0674,85.9373,100.7722
crh,144.0576,243.0702,254.9671,168.5183
csaA,85.2093,73.7839,78.0208,72.1941
csbA,187.9998,442.6761,363.7378,200.0248
csbB,98.7672,209.4186,106.6486,81.806
csbC,88.3291,141.1431,21.7365,52.8971
csbD,169.1613,13.6191,10.2368,92.0163
csbX,111.3177,39.179,30.2173,58.3979
csfB,124.3336,14.4,35.435,69.9491
csgA,31.5649,16.9157,32.1903,29.4439
cshA,420.9042,1110.2808,1195.469,775.9225
cshB,107.0167,149.0709,150.6834,131.274
csn,665.4338,1105.4696,951.1362,1110.5045
csoR,183.2788,114.7061,88.518,113.1101
cspB,4104.8366,12259.7865,11113.9747,11381.7687
cspC,2727.9158,7113.1469,7220.5922,6695.34
cspD,5446.5531,14448.6525,15191.9831,13197.2761
cspR,104.5481,126.38,146.9431,111.8687
csrA,52.1017,20.8,24.5683,42.4358
cssR,111.6016,96.2922,92.9463,95.3095
cssS,114.647,137.8808,135.7505,117.0622
cstA,129.3194,68.4212,79.2003,81.7606
ctaA,302.4448,440.0529,502.0687,525.7573
ctaB,531.1168,1033.3744,1098.6467,995.1456
ctaC,261.9513,445.0596,456.2676,361.0607
ctaD,314.5403,514.3252,539.6242,384.9725
ctaE,312.7553,570.001,627.6422,422.1536
ctaF,270.8296,437.0819,468.1249,370.1866
ctaG,192.5204,288.1817,301.126,259.3749
ctaO,162.1261,196.8228,238.5073,267.1711
ctc,369.7516,1593.4858,1062.4273,483.2244
ctpA,116.955,231.328,215.038,168.9188
ctpB,78.7471,34.0541,43.2881,50.2168
ctrA,137.1214,405.902,447.6062,132.6931
ctsR,92.8205,179.6519,174.7516,99.0005
cueR,363.5647,774.043,806.7857,623.9858
cwlA,105.8885,20.2858,15.5239,49.3391
cwlC,74.2394,48.1407,106.1665,52.1715
cwlD,95.5264,37.6891,46.8397,62.3259
cwlH,88.6328,31.3865,54.3242,63.4001
cwlJ,116.7568,38.1819,53.4746,59.6157
cwlK,142.2012,58.0358,82.8082,92.3546
cwlO,558.9015,1263.7997,1378.6602,1184.2736
cwlS,222.5592,375.9043,376.2939,265.817
cycB,72.079,14.6019,12.2259,45.1167
cydA,79.247,18.4606,11.7865,50.2899
cydB,74.0081,21.3983,20.6547,39.9009
cydC,64.9655,17.0282,9.5699,46.7276
cydD,80.7151,13.8125,8.7972,47.9534
cyeA,63.652,12.2458,10.691,30.8415
cyeB,99.5481,47.9217,38.2374,68.3489
cymR,155.8134,259.0719,272.2799,177.6051
cypA,48.4024,22.9635,20.3988,32.7727
cypB,99.2901,129.8277,116.0588,84.4693
cypC,113.8804,40.4929,19.8368,64.9916
cypX,5233.7568,12399.9087,12761.9536,6425.9789
cysC,989.0171,2357.3375,2307.4618,1887.2781
cysE,175.1751,138.4681,128.8988,167.3724
cysH,1046.3604,2516.3378,2444.6203,2216.7542
cysJ,158.4945,220.2281,191.2554,211.3911
cysK,1366.0599,2973.5975,3010.804,2686.2623
cysL,119.7451,63.7001,53.7431,85.6293
cysP,669.1998,1605.7043,1551.693,1332.6284
cysS,135.6868,177.7134,162.1663,168.432
czcD,48.9592,7.75,7.6776,24.2272
czrA,99.4998,98.9446,100.6616,98.4064
dacA,127.2139,167.4192,178.6594,168.8368
dacB,45.3324,31.1593,31.5122,25.5232
dacC,148.6479,227.6589,241.3756,165.5337
dacF,71.5032,45.8001,53.6249,40.075
dapA,230.1117,490.7844,479.9675,361.704
dapB,82.8449,66.9404,57.7537,67.2248
dapF,169.05,182.0003,180.0595,171.8968
dapG,192.2017,377.097,416.5229,288.2377
dapH,176.4952,273.8233,248.4037,250.1159
dapL,105.7427,110.8642,107.8546,122.306
dat,598.1318,1486.9638,1405.4041,1054.9365
dck,103.8829,71.202,80.2976,110.7995
dctB,94.7556,63.5557,77.432,74.9686
dctP,109.8547,32.5309,48.2487,59.6618
dctR,75.1166,18.2115,20.699,36.3034
dctS,97.177,34.0523,39.3619,51.4259
ddl,222.5149,418.8737,463.4544,303.793
deaD,120.0781,127.2377,133.0141,113.5488
def,115.4526,195.6328,172.8078,135.1719
degA,81.3213,48.2309,39.2511,56.3292
degQ,140.7728,172.5961,215.6257,215.2422
degR,196.5461,255.7382,253.7377,391.3135
degS,207.1843,343.726,351.1001,242.2055
degU,302.7252,719.6361,755.8745,389.1868
deoA,89.5259,65.5992,78.3325,74.5123
deoC,183.0653,169.9814,205.9909,184.4412
deoD,90.5176,84.0001,85.4377,98.3659
deoR,147.2148,120.9747,112.6697,111.3143
des,77.111,82.4194,75.4273,98.0501
desK,62.478,43.31,42.4647,52.0847
desR,108.5699,51.8701,41.9196,85.2504
dfrA,117.7123,130.1541,146.6463,145.6151
dgcK,83.0124,37.9167,35.5728,59.2017
dgcP,127.6257,218.2659,201.735,157.2724
dgcW,62.8099,16.1648,15.4127,34.909
dgk,88.3827,82.8751,76.1852,100.2786
dgkA,58.3709,86.8066,69.8412,53.6253
dgrA,97.9758,45.0826,32.9643,66.4797
dhaS,810.7466,2024.2294,2011.4641,1333.8714
dhbA,800.6432,1479.9187,1480.0734,1291.5549
dhbB,683.9482,1261.4591,1244.2095,1021.1894
dhbC,729.0631,1434.8898,1434.1489,1155.3321
dhbF,683.7302,1307.8056,1338.3581,1051.219
