,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
ybxA,3611.4,5405.9,781.1,680.7,2062.7,2046.2,695.1,841.0
yoqK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
floT,8664.8,10095.1,9812.0,7191.7,12111.4,8788.3,21420.9,21577.6
cwlO,6094.9,7530.9,4605.9,4422.6,10122.5,8179.9,3584.8,2561.3
yjbI,5564.5,4052.8,446.0,576.4,2500.6,2116.6,594.2,915.5
yabS,11523.0,11717.0,4908.1,5176.0,24709.9,13660.4,6247.1,6894.6
bacE,3776.3,4633.3,782.4,883.3,5456.2,3720.1,0.0,259.5
ywzG,357.8,299.1,3664.7,2300.6,0.0,0.0,3.9,1793.6
cotE,1411976.8,1629600.4,63057.7,66090.2,879824.6,1170303.1,421290.5,337900.7
tuaE,222.1,228.4,1019.1,1104.0,250.5,279.0,0.0,364.8
yonB,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
pelC,0.0,0.0,14878.2,8981.8,0.0,0.0,4112.2,924.5
yxzI,0.0,0.0,111.9,28.6,0.0,0.0,478.2,0.0
wprA,0.0,6.5,8929.2,4604.9,3924.5,2507.5,1000.0,1685.5
ywpE,1034.0,0.0,60.2,71.4,2876.5,2436.7,0.0,100.5
tcyA,17632.4,18669.9,4053.6,4442.8,8600.5,11667.7,4310.7,5166.9
albA,0.0,0.0,2066.4,1766.2,5.5,0.0,4450.4,3412.6
ykjA,0.0,0.0,687.7,1394.7,0.0,0.0,395.4,1638.0
rapB,877.2,1549.5,282.2,235.4,541.0,754.4,115.5,542.9
ylaM,6000.5,4433.0,2227.9,2650.4,5798.8,5172.1,1705.5,945.7
atpA,34362.6,46102.7,14615.9,16139.9,48885.3,25326.7,19361.6,16113.6
yyaS,0.0,0.0,133.1,206.9,0.0,0.0,138.3,1232.5
purB,5146.4,4576.0,423.4,536.3,4230.1,4719.0,0.0,554.4
cggR,10999.0,10054.2,2745.6,3151.1,13095.9,21077.1,18167.6,13160.9
acoA,27966.0,38665.8,3794.3,2850.8,150.3,403.4,8520.0,5126.7
rtp,668.4,138.6,972.8,268.0,17.3,0.0,0.0,0.0
bglS,54380.1,59046.7,4789.0,5673.7,92065.0,212367.0,1175.0,660.5
mraZ,4751.9,7690.2,4383.4,3629.0,9197.2,4717.1,5848.4,1970.1
yhfR,124.4,269.2,2591.1,3279.5,408.4,28.9,1141.0,5282.1
xpf,0.0,0.0,0.0,58.3,203.0,0.0,0.0,102.1
yfmA,0.0,0.0,372.6,477.2,0.0,0.0,452.2,129.2
tagG,86.9,233.8,26.8,36.8,194.9,392.8,82.3,0.0
ygaK,246109.8,224492.6,22687.0,10461.2,2530.0,36818.1,5359.8,9649.4
yhcY,504.2,481.1,1544.7,1735.5,2355.3,3917.1,1958.9,1660.4
yozW,0.0,0.0,720.1,127.2,0.0,0.0,0.0,0.0
cssS,1310.6,1015.1,419.7,171.8,237.0,636.4,149.7,129.0
yisX,14.9,0.0,335.4,368.0,0.0,0.0,161.9,592.0
ywcE,258813.1,155101.6,22924.9,26197.9,106912.3,229453.2,17299.7,12165.6
ssrA,67611588.0,70177648.7,21101255.9,20493711.0,90220204.6,86447650.9,188481207.4,190630939.3
yetK,0.0,0.0,12.7,39.7,0.0,0.0,3633.8,2493.6
ribC,1588.0,1479.9,643.9,691.1,2541.6,2080.0,152.9,411.5
arsR,351.5,0.0,27.3,22.8,48.6,0.0,0.0,0.0
yoaK,105.5,440.4,62.2,34.8,0.0,0.0,0.0,236.9
lplD,0.0,0.0,890.3,1170.5,0.0,0.0,43.0,1096.0
fadH,2379.3,3072.9,173.9,259.1,6237.8,2293.6,7997.2,7791.3
yjzJ,0.0,7.7,0.0,5.6,0.0,0.0,0.0,0.0
bstD,4926.6,4168.4,1066.8,842.2,2977.8,3254.7,1777.3,2620.9
rpsS,128532.8,185037.1,17279.1,23113.9,182980.2,143894.3,43649.1,45176.1
yidC2,2277.5,1965.2,1842.6,1387.8,2063.3,1202.6,1653.0,572.6
ygzC,0.0,0.0,315.6,476.1,0.0,0.0,91.2,1127.7
asd,316580.2,284117.4,82752.5,116557.2,313848.0,713974.1,242184.1,273187.3
bcaP,46996.7,46038.3,8953.5,11439.1,45043.0,60326.1,9886.9,8748.6
ytkL,2672.3,3677.3,6383.7,5215.0,11233.2,8210.4,2288.2,8676.3
ypoC,315.4,188.1,1089.8,874.1,381.7,129.0,52.9,1125.1
ywaF,0.0,0.0,227.2,855.9,43.8,0.0,2296.7,485.4
yxkC,0.0,0.0,179.2,121.9,139.8,0.0,0.0,45.2
melE,2599.5,2821.9,1042.2,919.7,1831.0,2209.4,4163.4,2074.8
fakA,865.6,1083.6,4471.3,4233.4,1634.3,1247.8,11928.1,8671.2
ligB,0.0,0.0,61.8,73.9,0.0,0.0,0.0,0.0
yoqF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bioD,78.0,76.1,4283.4,5156.2,143.9,0.0,831.8,1210.4
nupP,301.7,377.6,371.1,364.5,2410.0,1431.0,3297.5,1306.9
xkdT,0.0,0.0,99.7,39.6,251.7,67.4,0.0,186.9
eno,51137.2,79044.6,16483.4,16388.3,115638.1,74965.7,14707.2,18540.5
gudB,8500.3,9207.1,5427.1,5296.6,8275.4,5136.2,2870.4,4222.6
glyA,17227.3,19242.9,6495.6,5713.8,19342.4,17557.9,1448.3,2412.2
trnE-Gly,3036672.7,4340731.7,350618.5,467070.5,3720522.9,4566994.8,8239799.5,2041500.5
dnaD,991.2,635.5,827.7,582.4,819.5,877.6,0.0,671.6
cssR,1854.3,1888.2,387.1,553.2,2078.0,3981.0,179.7,603.8
yxkI,0.0,0.0,44.7,101.2,0.0,0.0,0.0,15.8
yxeG,0.0,17.3,61.6,84.0,52.4,21.1,0.0,0.0
yobI,0.0,0.0,0.0,0.0,347.6,287.3,0.0,21.7
purA,9013.3,9813.4,2336.6,2789.7,11235.3,5816.6,4862.2,2373.1
yktB,512.8,314.4,1094.2,831.3,1328.4,1311.1,0.0,50.7
tcyJ,370.4,271.4,201.3,317.7,92.1,0.0,0.0,0.0
ycnL,1122.4,1873.3,525.1,1307.6,1374.1,1834.9,1202.5,1716.6
bstF,0.0,0.0,488.4,403.3,0.0,0.0,0.0,0.0
ydeH,1722.1,1245.4,1128.0,1298.7,1128.1,80.8,0.0,239.0
cccA,3305.0,6026.4,8931.7,5078.0,50173.6,53303.9,9514.7,7892.0
trnSL-Glu2,3390150.1,5429800.9,365369.7,334052.5,3489921.9,4257925.6,10240948.0,1948815.1
hbs,108792.2,146102.1,47662.2,40607.0,331337.3,269982.2,31293.3,22430.7
xseB,812.8,1613.8,981.4,231.9,1761.3,1515.9,0.0,776.5
dgkA,1675.2,1075.3,1153.1,878.4,395.8,185.2,316.9,142.7
yhfK,3798.7,2477.1,3083.5,3676.9,4747.0,2676.0,6071.6,3875.8
yxiP,0.0,0.0,871.5,575.2,0.0,0.0,544.3,3458.6
ydeP,4457.7,3748.6,0.0,0.0,0.0,0.0,0.0,129.4
rpoB,87185.9,101224.9,17739.4,20057.7,147173.8,105923.6,40936.6,32385.4
levF,0.0,0.0,591.6,547.1,0.0,0.0,1261.2,378.4
ypbE,246.6,298.9,3099.7,1476.6,447.3,596.2,4530.7,2832.8
comK,328.3,387.6,1654.6,1167.2,832.6,484.7,4049.2,2737.5
nhaC,1300.2,995.8,22.1,41.1,164.9,1207.4,0.0,27.2
yutJ,2739.1,1634.9,1075.8,1028.0,2831.0,4710.7,1204.3,2479.2
pucC,0.0,0.0,148.8,264.5,0.0,0.0,160.2,413.2
ygzA,0.0,47.4,89.1,116.2,0.0,0.0,0.0,658.0
sbcC,558.3,583.8,1125.6,1288.5,723.5,477.5,1820.5,766.3
yoyK/2,0.0,0.0,0.0,3.2,0.0,0.0,0.0,85.6
rrnH-16S,9925.4,14707.1,5484.3,4141.2,30896.1,24410.5,19776.1,300101.8
yqjF,0.0,0.0,37.9,94.4,0.0,0.0,0.0,0.0
yuzL,1163.7,1542.4,5413.1,8254.8,8671.8,7002.7,1710.7,10632.3
narH,926.8,738.8,362.9,216.1,708.2,420.7,0.0,0.0
hutI,730.7,551.8,405.7,412.2,12403.8,6025.0,10107.7,5365.5
yneP,1587.7,1645.7,547.1,461.6,3402.1,1660.0,0.0,277.3
pyrAB,289.3,273.0,119.6,120.2,569.9,474.0,0.0,76.5
polY1,1401.7,1009.8,301.3,253.2,1923.9,1698.9,633.3,258.0
panD,1171.5,1838.6,2130.0,2085.1,3326.7,7059.6,1255.2,1175.6
yaaK,20007.5,20575.6,3996.2,2817.1,15339.3,10283.6,0.0,2137.3
yrkJ,62.8,98.5,0.0,2.8,0.0,0.0,0.0,231.1
yfjM,2132.9,2722.3,426.9,521.5,1053.0,998.0,665.0,1149.8
kdgT,0.0,0.0,17443.8,14725.0,0.0,0.0,1720.0,2374.2
ybcM,24933.8,28326.2,0.0,6.2,63602.3,173491.0,124.7,74.2
yfhO,443.8,663.3,328.4,452.3,259.3,194.6,59.8,84.4
trnB-His,45172.4,76638.6,86167.0,92455.5,67742.7,100164.5,1913071.1,477902.4
hisJ,241.1,82.8,164.2,260.8,80.0,59.4,74.7,64.5
yvgT,5118.6,7499.8,2887.7,3457.8,9537.5,20997.1,0.0,4394.3
ydfK,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0
yebC,484.1,570.3,12980.2,10681.7,1336.7,1170.6,24263.1,34671.7
yebD,0.0,238.6,5017.8,2803.9,0.0,0.0,5589.9,6002.1
ydzW/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
metN,3014.8,4033.5,1500.7,1518.5,5353.2,4851.1,2009.3,916.4
yfzA,2525.5,3393.3,190.5,49.8,2832.9,2876.6,0.0,63.8
yomW,0.0,0.0,0.0,1.5,0.0,0.0,33.6,104.7
sirA,138.7,261.9,500.0,311.9,297.8,116.6,99.6,41.1
aroE,3041.0,2968.4,4384.0,2872.0,190.4,338.2,2298.9,1568.5
araB,2032.1,2121.0,1328.1,1086.5,11151.3,9090.8,3405.5,2254.3
gtcA,0.0,38.4,459.0,245.7,0.0,0.0,0.0,300.9
ykcC,50.7,0.0,85.3,65.0,52.2,633.7,0.0,0.0
yhaX,29010.7,27285.6,26030.9,22134.7,50424.4,27479.7,18960.5,14013.5
ykvT,690.7,646.8,26.8,28.8,44.5,0.0,0.0,0.0
ypzD,0.0,0.0,14227.9,6867.0,0.0,0.0,4956.2,7535.3
qoxD,41929.7,54939.2,6179.7,8816.4,45601.7,48277.2,9688.7,10540.3
BSU_misc_RNA_31,21447.3,47616.6,16636.4,21716.1,9767.2,18605.9,1195.9,9149.4
ywaD,0.0,6.7,1751.8,1644.0,5.2,0.0,0.0,413.2
ytrB,65.9,490.7,146.4,177.8,317.8,476.1,0.0,52.8
fliM,301.7,630.1,118.7,89.9,861.8,943.8,1572.0,433.8
ypbG,1201.0,979.6,1952.6,3327.3,1015.0,903.9,5715.9,5861.1
BSU_misc_RNA_17,42922.2,59579.1,19741.9,24384.4,52444.1,83932.9,4463.1,7033.9
trnB-Phe,164945.3,193733.8,55430.2,44224.1,207549.7,374895.4,580411.5,195270.5
argC,50082.2,47156.9,2430.8,3680.8,3782.7,4182.2,215.8,111.9
yerH,3679.0,5082.0,1852.7,1552.9,3790.7,3397.3,1622.1,2204.9
pgcA,3666.6,3441.8,3884.3,3944.5,7188.6,7038.8,5356.8,6077.2
lspA,1116.3,649.1,374.3,734.5,960.1,1091.5,0.0,561.5
yndJ,77.2,234.5,61.1,61.1,52.2,37.9,146.9,29.3
levR,0.0,0.0,218.8,235.3,0.0,0.0,150.2,82.6
nrgA,2329.8,2685.0,459.4,560.6,3859.5,3043.8,115.3,571.9
BSU_misc_RNA_20,4451236.9,5929298.8,144732.0,188204.3,9312283.2,14621602.7,169016.9,195927.3
degR,0.0,0.0,1201.7,1068.2,0.0,0.0,4144.0,1492.5
folE,8517.2,8388.4,3175.0,3644.8,6862.4,2842.1,813.7,1002.8
slp,0.0,0.0,661.2,493.9,0.0,0.0,0.0,328.6
nagA,0.0,48.8,727.8,1206.9,5.6,14.1,434.4,334.2
glcF,1608.5,1677.3,3501.3,4004.8,4487.3,4344.5,5855.1,8249.3
devI,0.0,0.0,0.0,0.0,1286.7,492.6,0.0,560.3
yqcI,1494.3,350.6,0.0,0.0,1458.9,1610.3,23370.2,18739.5
ywoG,959.5,1618.9,791.8,995.8,1002.0,1672.9,2062.0,2880.0
ispF,1371.0,2097.4,77.1,224.8,1573.7,1234.9,0.0,0.0
yqeT,11743.8,12845.4,1629.9,2198.3,10737.0,7870.9,7198.1,7696.0
yugE,1756.5,1205.9,559.8,709.3,844.9,792.0,0.0,0.0
trnE-Arg,358020.0,507520.2,77797.9,70853.1,380723.7,655562.4,1630340.2,305126.5
yomR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yotM,152.4,201.4,0.0,0.0,1019.4,3452.8,167.1,89.2
yesV,0.0,0.0,422.8,754.3,0.0,0.0,614.1,654.5
sodA,149616.7,148849.9,20639.0,18042.3,200520.8,245347.2,30109.3,30618.4
prp,391065.7,528687.1,46817.1,43552.6,443316.3,728199.7,254065.6,173969.3
yhzB,106.6,242.2,436.5,298.4,276.9,610.0,0.0,404.0
prkD,0.0,0.0,0.0,30.2,0.0,21.8,0.0,90.9
ywiB,4815.7,7030.7,724.1,650.0,7105.0,4993.0,332.8,228.8
sapB,10103.9,10657.9,1261.6,2370.3,3906.1,3451.5,3725.0,2234.1
pbpG,2754.8,2980.8,2513.6,1924.1,4684.5,3743.4,5779.7,4941.5
pyrF,62.9,76.8,409.8,258.0,0.0,0.0,0.0,27.8
ybcC,0.0,0.0,128.8,161.4,0.0,0.0,357.5,9.2
yybF,0.0,9.5,233.2,262.1,5.5,0.0,1185.8,257.2
yerD,56.8,72.7,66.9,79.4,134.0,181.6,0.0,160.6
alaT,347.7,615.2,1906.1,1812.1,1419.7,1544.6,795.3,495.5
artQ,13268.2,10250.2,828.4,1522.8,6868.6,10353.8,6392.0,2371.7
hypR,27088.8,25864.2,414.8,265.3,5992.4,7445.1,0.0,0.0
crh,1266.5,3183.0,4259.9,2121.4,3165.0,1700.2,15701.8,8990.5
ywiE,344.5,390.6,171.7,156.2,421.2,109.6,88.0,192.2
yerC,18883.9,12414.8,37208.8,33207.8,25012.1,58238.5,10216.1,27890.2
purN,103.1,298.6,349.6,350.9,96.0,50.0,0.0,898.9
swrC,8224.4,8577.4,4455.6,4325.7,13090.4,19516.7,5713.3,5701.2
opuCC,8291.4,8112.7,3030.6,2685.0,9833.7,30263.7,0.0,191.8
dacA,653.0,514.1,269.0,463.7,928.8,668.7,971.5,983.9
yyzH,0.0,0.0,75.4,52.1,266.7,0.0,157.2,62.3
frlO,843.8,325.7,212.0,212.9,74.2,201.3,798.9,814.9
drm,8677.6,7244.3,1670.3,1589.8,12288.8,8264.3,5013.5,1155.8
ywpG,0.0,0.0,34.7,8.2,0.0,52.5,0.0,0.0
ctc,817.5,831.0,12950.3,11236.7,979.0,1326.8,19646.3,17139.3
rrnJ-16S,14549.4,15525.8,7257.3,4495.8,41194.3,32531.0,22716.8,1897497.9
bsdC,1327.8,1435.7,283.0,339.0,989.6,1290.0,82.9,437.9
trnB-Pro,570498.6,871145.2,107442.1,88718.8,389280.7,503267.2,2446012.0,798516.7
yhaI,1577.3,2596.6,536.1,493.4,387.3,314.5,628.1,1176.4
ricA,3012.9,2674.4,3657.2,2442.0,3407.6,1612.6,1388.6,2274.6
ywqH,28.9,29.4,866.8,398.2,0.0,0.0,31.0,4054.9
yfkK,930.3,548.3,2612.4,2488.4,2370.3,4057.7,782.2,1216.5
rpsI,163881.1,176458.7,17744.3,19383.4,180037.5,199905.3,30137.7,31655.3
speD,309092.0,357381.6,17088.0,22577.1,473428.2,512970.8,31544.2,33872.2
pksN,506.2,549.9,0.7,0.0,268.2,329.6,150.1,229.7
pucG,791.2,657.9,390.4,494.9,640.6,883.3,597.8,1232.8
bdbC,2929.1,3211.5,4194.5,4610.3,2490.2,2238.9,1535.9,3752.1
yvlC,1172.5,309.6,5191.4,5416.1,646.9,640.9,15088.7,9618.8
holB,5478.2,5631.1,1279.4,1022.3,3840.2,7641.0,1689.5,2219.9
yesT,0.0,0.0,536.1,523.9,0.0,0.0,125.5,1649.4
yetH,0.0,722.4,6442.5,4408.3,1482.7,1025.5,1616.4,1058.7
sspP,153946.5,149938.5,5729.5,3895.9,305768.5,311400.3,12135.3,26632.0
yngB,904.6,413.9,282.3,268.5,434.7,759.5,0.0,169.2
yqiH,0.0,0.0,243.1,285.7,0.0,0.0,0.0,2499.7
ascR,393.0,492.7,175.1,161.8,180.2,377.1,228.9,332.1
fadE,35429.8,21798.5,8354.0,8458.4,15775.5,16616.3,108228.4,119261.6
yncF,427.6,246.8,268.3,214.0,664.6,1358.0,0.0,0.0
comS,391.6,2170.2,1305.5,1199.7,2095.7,1591.3,16116.5,8243.1
rlmCD,4362.9,4299.1,605.2,442.4,10839.8,19910.8,1099.1,477.9
yfiQ,360.3,38.1,2107.1,2548.3,602.3,600.3,822.7,1028.4
comQ,52.3,14.3,751.6,705.1,13.4,7.5,186.3,412.9
kbl,2409.0,2836.2,1969.7,2122.3,3823.9,3715.5,15553.8,26071.7
oppB,1198.1,2092.0,660.9,569.1,669.8,675.1,948.7,113.4
yrpD,22060.9,27280.6,13.3,0.0,77133.0,66227.8,164.6,2179.7
malL,32.7,58.8,3338.4,1648.4,1237.6,1123.9,1031.6,593.1
yvfR,0.0,0.0,53.1,206.3,0.0,0.0,769.1,176.2
nasB,130.9,164.8,106.7,95.7,6.1,20.0,0.0,36.9
mtnU,8921.8,11696.4,841.2,1077.8,3803.9,5259.6,2505.3,1314.2
liaG,0.0,0.0,730.1,976.9,0.0,0.0,610.6,3254.0
ntdB,10.1,0.0,12.8,21.5,0.0,0.0,0.0,0.0
alkA,0.0,0.0,216.6,149.2,0.0,0.0,163.7,147.2
yheN,133.8,250.8,1618.6,764.7,856.9,717.6,1218.7,171.5
ntdR,0.0,0.0,792.1,680.7,0.0,0.0,146.9,114.0
YkkC riboswitch,3378.0,3830.7,1303.7,1822.5,4625.3,7412.9,315.7,414.4
bmrA,1831.7,2264.1,607.2,458.2,1186.9,1233.0,318.2,238.4
yvfT,0.0,0.0,381.7,297.7,0.0,0.0,248.2,74.8
mutY,1791.9,2043.9,1534.2,947.4,2055.2,4341.7,1072.6,1833.7
yddS,0.0,0.0,0.0,0.0,0.0,89.7,0.0,0.0
rpsL,204175.0,236967.9,16094.0,21970.9,387929.1,373148.5,25240.3,30023.2
ccrZ,5971.6,9183.8,4428.6,5597.1,4990.6,6394.7,9483.5,11870.3
bmr,9.3,36.6,338.8,448.5,0.0,0.0,634.7,1425.5
ydgB,18218.3,9709.7,21488.7,27546.7,19995.4,60651.1,12286.8,42859.4
yfkD,56351.7,66615.1,9330.4,12858.7,154790.9,169774.1,21956.1,22446.0
ywzE,0.0,0.0,14.1,52.8,0.0,0.0,0.0,0.0
ymfI,716.4,421.6,241.5,426.2,147.6,0.0,2091.3,1208.2
prmC,490.7,522.5,820.5,903.8,777.0,1174.7,3309.9,2784.8
yfnF,272022.3,217399.8,32455.8,25085.7,40598.1,111862.7,51561.6,37606.2
cheR,0.0,0.0,371.2,244.2,10.5,21.8,0.0,0.0
mgsA,11812.4,11436.3,1686.6,1800.0,26001.2,20774.7,3138.4,1478.3
yerB,97029.0,88741.4,17554.9,19045.3,45118.4,83495.9,9110.4,11218.6
zwf,2336.4,1968.4,2116.5,1806.3,2843.0,3819.2,317.2,1073.0
yyzJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yesU,83.3,14.6,647.3,719.1,20.8,82.4,1025.3,449.7
gerM,3604.4,4907.7,25046.1,14929.1,17571.5,6090.6,17525.3,13461.0
yhfU,0.0,0.0,2934.0,3158.0,0.0,0.0,973.6,0.0
ctaB,8531.5,6941.2,2264.8,2836.0,7733.7,6306.1,1770.6,3713.9
ydiL,1240.1,1991.3,288.9,316.3,644.0,1928.7,0.0,97.7
ytvI,757.9,860.6,1085.1,821.4,2152.6,1670.9,325.1,47.9
fruK,1834.0,1865.1,442.2,389.5,2411.1,2878.5,244.1,207.6
efp,22953.9,30891.8,5893.8,5754.7,59739.5,44547.8,6445.5,3100.8
gamP,27.7,14.1,209.7,260.5,3.5,0.0,661.8,122.6
spoIVA,158222.8,146332.7,97570.4,77505.5,354287.3,230226.3,86568.8,53231.9
ribH,141466.5,125807.8,44888.8,41027.0,25903.9,100425.1,22440.5,40856.3
cotS,0.0,0.0,86579.1,80472.6,6.4,16.7,95666.8,110508.9
lytH,19762.1,20749.0,6701.3,11671.4,31281.3,33685.8,24735.8,13054.5
yhcJ,0.0,0.0,564.1,395.5,19.0,0.0,0.0,53.4
feuA,1404.6,1402.3,2226.1,1489.7,5638.8,4072.1,146.9,116.5
ytzE,19568.0,35858.2,9051.8,7705.4,75485.4,59330.0,3404.2,7216.3
dhbE,2234.9,1456.8,1976.0,2192.1,3300.3,2289.6,0.0,508.7
slrA,506.6,182.6,1576.0,1168.9,1133.3,1210.3,889.6,945.0
yoaW,0.0,0.0,367.9,381.1,0.0,0.0,194.0,306.8
yvdT,2417.5,1047.7,632.0,601.3,1807.8,1420.7,0.0,274.0
sdaAB,828.7,1584.1,1227.5,1423.3,9411.8,4434.8,9889.3,8365.0
yacD,223.2,168.0,1445.0,1341.9,258.3,242.5,3312.5,1285.9
yrhO,0.0,0.0,497.2,703.7,0.0,0.0,0.0,0.0
tcyM,62.0,333.3,98.4,366.4,127.7,0.0,0.0,35.4
codY,17964.2,18205.5,3109.4,3230.8,11878.4,10837.0,1518.0,1826.6
ylaG,26337.9,25110.8,5125.5,5438.8,27663.0,29933.2,12840.5,13524.0
ydzO,0.0,0.0,53.4,87.8,0.0,0.0,0.0,46.7
ftsH,64296.7,71075.0,27588.7,26187.5,147962.0,109924.9,39567.8,27868.2
lutA,948.0,1696.2,111.8,181.6,561.7,307.1,22507.0,19112.9
rplS,258245.5,224927.6,14995.6,30702.5,192967.4,136113.8,91180.3,35390.8
lnrN,0.0,0.0,100.1,218.4,0.0,0.0,0.0,0.0
xynC,8040.8,8988.7,3639.1,4315.1,9733.0,10964.6,304.5,1339.5
ycxD,100.7,39.0,47.0,41.1,5.0,0.0,45.1,173.3
bsdA,305.9,37.5,100.9,66.0,197.2,132.8,0.0,0.0
csbC,344.5,784.7,303.2,173.4,473.2,623.3,0.0,260.9
spoVC,2364.2,2791.0,8425.0,7889.3,4155.0,3091.6,2457.8,2016.9
ypiA,10224.2,9290.3,3328.0,2789.1,16167.9,14411.7,1340.6,1922.2
yosV,0.0,0.0,18.9,88.0,26.6,0.0,0.0,0.0
trnB-Asn,1953895.7,2658758.1,389361.9,489977.8,2405150.0,3298834.9,10274634.9,2691429.5
ytaF,28706.3,26474.5,20116.7,29951.9,64281.3,100671.7,83733.3,74003.0
yitC,0.0,0.0,8050.9,13702.6,0.0,0.0,3094.2,1734.1
srfAC,3493.5,5064.3,1145.3,1190.7,625.5,788.3,10144.1,4645.6
yusG,36216.1,43536.5,7148.1,9576.2,39331.9,60301.3,5598.2,9520.9
yopF,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
ytxK,741.9,823.9,711.2,629.4,1134.8,667.2,841.4,701.2
yczG,7538.3,5553.5,7711.6,7355.9,39461.0,56883.3,24881.2,26403.0
yqzI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
purH,2889.4,2868.0,774.7,309.9,501.3,578.8,73.2,183.8
cwlT,244.6,108.5,0.0,0.0,978.6,1507.5,0.0,0.0
yaaA,3038.0,2340.5,1729.9,2865.7,2175.8,4672.4,0.0,3475.0
xre,2767.0,2403.9,2549.6,1500.3,1201.2,1742.1,0.0,781.0
gdpP,6376.9,6099.4,3192.6,3935.4,10570.7,12690.6,5309.1,3377.7
carA,32233.9,21426.4,4349.0,5384.9,5614.2,2338.2,3861.4,1557.9
tilS,7009.1,8153.8,5475.5,3956.3,18843.3,14658.0,2050.0,2493.3
ysfB,187.6,84.9,434.8,534.4,211.4,431.2,0.0,802.3
brxC,326.6,1173.9,19640.8,13378.5,1939.9,1233.5,5491.4,22456.6
dnmA,7.4,0.0,0.0,0.0,8.0,82.4,0.0,18.7
yqeI,7942.3,9999.1,1032.2,1400.1,7827.8,12241.0,549.1,4346.4
trnB-Glu,167534.3,227807.5,65545.1,89004.7,229468.9,327796.7,614639.4,277641.6
yufK,480.9,282.4,481.5,534.0,245.2,64.8,0.0,320.7
ykoG,0.0,0.0,571.3,498.7,0.0,24.5,0.0,336.8
yxnA,0.0,0.0,337.5,152.0,6.3,0.0,1379.5,208.9
rplV,73870.1,100515.2,16371.4,21185.2,93815.1,75206.6,54416.2,60917.0
yvkB,308.9,329.1,464.3,579.5,125.0,0.0,0.0,36.9
ytaG,7387.2,6852.1,19177.1,20199.3,6051.1,7161.2,24843.5,38851.9
