,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
yerH,4345.7,3732.5,2454.2,2569.7,5786.1,5007.2,2231.4,2319.1
pgcA,5854.2,3420.6,6636.0,7217.9,6150.0,8078.0,4864.9,4109.0
lspA,1503.4,1979.7,1634.7,1324.5,597.5,726.0,554.9,795.8
yndJ,524.3,334.3,46.6,63.2,349.0,184.1,47.2,65.7
levR,0.0,0.0,289.2,330.5,0.0,1.4,236.8,178.0
nrgA,1514.6,2747.9,388.0,391.9,1135.5,1330.8,432.0,303.5
BSU_misc_RNA_20,3162573.6,2027617.2,76556.9,78532.8,3356806.8,1792922.3,142758.4,140541.5
degR,0.0,0.0,1061.5,1013.4,0.0,0.0,978.7,1239.8
folE,18052.7,13536.4,4134.6,6078.6,12779.8,12535.9,1988.0,2305.1
slp,73.8,85.1,669.0,922.0,0.0,0.0,451.3,442.2
nagA,6.1,12.2,1266.3,786.3,12.4,140.0,435.4,626.0
glcF,1262.0,1474.1,1305.0,714.3,4091.5,4651.9,1333.2,1564.2
devI,0.0,0.0,0.0,0.0,287.4,732.9,3.4,261.1
yqcI,381.2,397.5,2.1,0.0,1098.3,694.8,6810.8,7370.3
ywoG,1082.2,1115.8,1075.6,771.3,324.5,262.8,788.6,752.8
ispF,3742.6,2779.2,462.8,433.4,2402.0,2518.5,231.2,203.4
yqeT,17594.1,13767.3,2471.4,3048.2,9202.4,8379.4,2928.2,2322.3
yugE,392.0,731.1,546.1,812.0,3431.5,698.8,341.2,695.8
trnE-Arg,542884.0,294140.1,86417.8,94144.5,151047.5,115155.3,153685.3,77960.0
yomR,7.5,0.0,0.0,0.0,0.0,0.0,14.6,0.0
yotM,0.0,76.4,0.0,0.0,71.6,36.6,47.8,58.0
yesV,0.0,0.0,571.0,528.8,0.0,0.0,689.3,583.8
sodA,298483.5,208504.5,36039.6,47381.4,177626.6,194694.4,60200.4,57820.4
prp,540219.9,337364.4,43558.2,41167.0,364815.0,226386.6,75085.9,65280.8
yhzB,64.8,138.0,349.7,471.4,98.9,285.3,423.8,357.2
prkD,0.0,0.0,77.7,17.5,0.0,5.6,89.4,94.8
ywiB,13049.2,8312.3,1336.5,1222.2,7000.4,5437.6,1192.3,1112.0
sapB,6813.8,9632.4,3262.3,3256.5,3792.6,3840.5,3020.4,2120.4
pbpG,4791.1,4891.5,4606.2,5420.7,5467.2,5543.6,8893.9,9219.8
pyrF,8.6,16.6,68.5,138.6,1.5,116.3,32.5,143.3
ybcC,0.0,0.0,102.5,61.1,0.0,0.0,55.9,56.4
yybF,21.0,23.9,212.0,290.8,0.0,0.0,291.5,185.3
yerD,12.9,46.5,621.4,1063.5,213.3,194.5,616.7,671.4
alaT,1701.3,687.3,1038.3,1475.1,1369.4,1012.3,843.6,797.0
artQ,5079.8,4365.8,1444.6,1136.4,2508.0,3089.4,4829.2,2970.8
hypR,11663.9,11486.6,320.2,365.1,2307.8,3274.1,207.1,143.6
crh,4414.4,2364.8,3287.3,3246.6,2818.4,1428.6,4753.5,4151.0
ywiE,114.1,355.0,1069.7,1647.7,624.2,498.4,1262.2,1787.6
yerC,14790.7,9391.2,26257.0,26631.4,18922.3,20872.5,33709.1,38217.6
purN,302.8,243.6,167.6,204.8,471.9,777.9,1018.3,1087.0
swrC,18579.4,9423.8,2544.8,2390.3,8395.9,5994.8,3946.4,2469.6
opuCC,4428.3,3114.9,654.0,725.4,2347.8,2176.5,671.4,443.3
dacA,2036.7,960.8,516.7,510.0,2085.4,2028.9,315.9,299.0
yyzH,0.0,21.7,233.9,1220.4,0.0,0.0,943.6,699.9
frlO,860.2,430.5,206.1,229.3,115.3,379.5,1887.9,2328.9
drm,24878.0,15047.6,1988.9,3354.5,30522.3,20895.6,3057.8,2986.2
ywpG,0.0,0.0,29.5,10.4,0.0,0.0,25.4,0.0
ctc,1943.7,1306.6,31498.1,48360.2,1504.4,1814.5,39309.6,57871.1
rrnJ-16S,60194.8,50451.6,5179.2,3445.9,16670.1,3741.6,4684.2,34770.1
bsdC,1233.4,1054.0,232.3,153.3,1137.6,1133.5,234.1,194.5
trnB-Pro,1561765.5,779616.9,130907.8,113701.1,245851.7,142132.0,250508.4,92254.6
yhaI,2721.2,3282.4,407.9,882.8,1592.5,742.2,521.5,535.0
ricA,11401.9,4178.0,3536.2,4716.7,15854.5,11121.3,3416.3,3229.9
ywqH,44.8,18.9,943.6,1048.4,0.0,0.0,2507.6,2904.8
yfkK,1434.5,1574.0,3515.4,4152.6,5133.5,4115.3,1113.8,1286.1
rpsI,296513.2,175197.8,13354.2,13774.7,99965.0,79785.7,10067.9,7950.9
speD,199133.4,206376.2,20799.7,13413.2,98897.0,132390.3,45197.1,50257.9
pksN,3479.6,1033.4,0.0,0.0,1903.1,1095.0,988.4,801.7
pucG,4302.0,1085.2,310.3,348.2,1028.1,1434.1,613.8,380.8
bdbC,11924.6,4486.6,2370.7,1881.1,5805.4,1801.7,3044.1,3586.4
yvlC,297.9,234.2,8043.1,8550.3,160.5,692.1,6152.4,6440.4
holB,6894.8,3810.5,480.1,895.8,2319.9,2501.6,590.5,730.7
yesT,9.9,0.0,922.9,714.6,0.0,0.0,932.6,547.4
yetH,231.7,174.1,5773.8,5035.3,2207.8,1935.9,1034.2,1287.7
sspP,2236.6,47281.8,7519.4,3291.6,25803.6,84040.7,9868.4,23904.2
yngB,328.7,491.8,244.4,506.9,358.3,247.6,409.0,304.6
yqiH,0.0,0.0,220.1,108.2,0.0,0.0,139.0,165.6
ascR,92.7,359.6,33.3,45.2,9.2,221.8,112.7,257.5
fadE,33264.0,15381.2,5500.5,5210.7,30549.3,21386.3,9554.2,9470.9
yncF,443.6,507.9,338.6,438.6,2102.2,1611.6,54.4,211.9
comS,3331.2,2448.9,802.2,395.9,6477.8,8433.0,88393.0,62700.1
rlmCD,11495.9,7509.2,991.0,911.4,8545.8,6502.4,963.8,713.2
yfiQ,47.5,140.9,1982.0,1862.3,407.5,602.8,519.6,246.0
comQ,12.1,42.5,1304.6,1467.9,15.2,8.2,1084.7,1221.2
kbl,1513.9,2090.7,2467.3,2502.0,3738.4,3820.4,4282.9,3838.5
oppB,9077.3,3152.0,525.3,415.6,2603.4,957.8,491.2,320.0
yrpD,143583.0,51607.9,0.0,0.0,188618.6,154596.7,6059.8,6200.5
malL,49.2,57.4,764.5,630.1,675.9,829.0,465.7,438.0
yvfR,0.0,0.0,333.3,284.0,0.0,0.0,123.8,65.3
nasB,28.0,24.0,45.8,36.6,0.0,0.0,82.2,95.5
mtnU,14303.7,10698.2,1070.6,2141.7,5795.2,5525.4,1179.9,1597.4
liaG,2.1,0.0,754.9,783.6,2.1,0.0,395.0,339.5
ntdB,0.0,0.0,10.8,63.9,0.0,1.3,10.6,0.0
alkA,0.0,0.0,184.6,326.5,0.0,28.2,501.1,828.1
yheN,738.1,488.8,864.3,740.8,961.8,643.6,412.2,455.0
ntdR,0.0,0.0,908.5,1301.5,0.0,0.0,516.9,273.8
YkkC riboswitch,8354.9,4657.5,2545.8,1872.6,1098.6,1704.5,2773.6,1848.2
bmrA,2230.3,1475.1,352.1,423.0,700.8,736.7,264.5,255.3
yvfT,0.0,0.0,299.0,338.3,7.5,0.0,188.9,196.3
mutY,1580.1,1991.3,492.2,437.0,1708.0,2188.2,194.6,405.1
yddS,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0
rpsL,525672.0,300875.2,23405.7,21057.0,226713.3,150758.6,17686.6,20448.3
ccrZ,18049.5,11963.8,3518.0,3601.7,10637.0,8776.5,3625.7,3432.0
bmr,89.6,54.5,425.5,842.6,0.0,0.0,1215.8,720.7
ydgB,0.0,2011.9,328.3,124.4,397.9,760.2,4002.1,4528.4
yfkD,7613.2,43953.0,20138.7,13919.1,16165.3,61342.0,26165.8,35014.6
ywzE,0.0,0.0,167.0,68.2,0.0,0.0,332.7,543.9
ymfI,548.9,631.1,747.7,645.6,267.1,612.4,1250.1,772.1
prmC,853.8,509.7,576.9,737.0,461.5,705.5,889.2,859.3
yfnF,2866.5,9487.1,55.3,27.4,2191.8,2637.6,1057.8,1800.3
cheR,67.1,24.3,318.3,376.0,58.5,54.9,141.7,124.1
mgsA,14712.8,14447.5,2881.3,3225.2,18503.7,28672.2,1683.1,1259.9
yerB,57514.6,44341.1,15288.6,19601.3,52329.7,39333.1,27467.2,31230.7
zwf,5396.9,3543.0,2856.7,3859.1,7290.2,7219.4,2879.0,2827.8
yyzJ,0.0,0.0,0.0,0.0,0.0,0.0,147.2,135.3
yesU,36.2,38.5,945.5,747.7,0.0,6.0,658.7,302.3
gerM,27924.6,12539.1,31803.9,51103.5,108056.2,83329.8,23257.0,16869.5
yhfU,0.0,0.0,3736.5,2307.7,51.4,95.0,594.5,581.6
ctaB,25659.0,13726.0,2370.9,3176.3,8357.3,7931.8,5263.3,6862.2
ydiL,1356.8,1441.5,584.7,425.2,504.7,781.0,121.0,242.2
ytvI,2300.4,1801.5,1241.3,1921.9,3637.2,3932.3,851.2,768.3
fruK,1642.9,1906.7,624.1,927.0,2082.8,1007.0,1009.2,596.3
efp,72095.9,44263.7,9574.6,7386.8,50781.7,32099.3,5975.8,5986.7
gamP,27.3,14.6,226.9,228.9,0.0,10.5,319.1,233.8
spoIVA,247566.2,207936.2,152421.4,191210.1,483435.4,402210.7,132353.1,119436.4
ribH,33217.3,23184.1,2420.9,3362.9,28142.9,23420.0,6639.5,5862.2
cotS,73.4,2.8,46.1,109.5,86.8,50.1,16848.6,26111.6
lytH,132.1,11871.0,17166.5,6736.3,1508.4,17324.8,14135.7,17155.4
yhcJ,0.0,0.0,775.2,651.8,0.0,81.2,399.8,146.8
feuA,1850.7,1772.0,611.1,738.6,14117.9,9670.5,98.9,35.4
ytzE,81023.0,46725.8,14946.3,19418.3,79783.9,44532.8,13540.7,16335.2
dhbE,585.9,1219.9,238.0,211.6,5833.8,8057.0,225.0,78.3
slrA,677.8,114.3,1211.7,1032.7,550.7,548.0,317.4,173.0
yoaW,0.0,0.0,251.8,613.0,0.0,0.0,336.1,227.6
yvdT,2281.7,1347.4,1245.2,945.5,1165.3,1554.4,586.6,878.1
sdaAB,2897.5,1629.0,3100.7,1957.2,4941.0,5519.4,1440.2,1202.2
yacD,164.5,107.2,3526.0,2616.2,261.2,259.8,1156.2,1611.3
yrhO,0.0,0.0,647.0,878.0,0.0,0.0,328.6,72.1
tcyM,0.0,93.2,44.3,63.5,46.4,20.0,20.2,0.0
codY,32738.1,24609.6,6330.3,7744.0,17741.9,21649.0,5886.9,5138.1
ylaG,30807.3,23361.2,5723.8,5824.2,23667.8,18222.7,4514.3,4027.6
ydzO,0.0,0.0,62.0,58.3,0.0,0.0,0.0,7.4
ftsH,104652.5,86671.9,45731.6,45084.0,128454.6,143380.6,34746.4,35024.6
lutA,1737.2,1440.0,86.1,64.1,1908.7,989.3,20777.7,26485.9
rplS,310526.8,196670.8,25923.3,27433.9,86912.9,91946.6,37208.4,29089.4
lnrN,0.0,2.2,161.5,386.3,0.0,0.0,584.8,469.6
xynC,18009.8,9849.3,4923.9,4753.3,10186.9,7550.8,598.0,538.4
ycxD,79.6,137.2,40.1,36.8,0.0,0.0,39.7,75.5
bsdA,72.6,23.2,61.4,249.4,39.8,11.7,69.8,79.6
csbC,505.4,895.8,1712.0,3341.0,2050.0,1000.0,3709.6,5502.4
spoVC,4152.2,1985.1,19958.5,20635.1,5612.7,6794.3,6348.8,8939.5
ypiA,13946.2,12217.4,5841.2,7156.7,23889.0,26357.5,2469.9,3022.2
yosV,0.0,0.0,53.2,28.5,0.0,0.0,0.0,0.0
trnB-Asn,2923712.4,1513599.7,499678.1,484312.1,628967.4,455976.9,710160.2,355499.7
ytaF,3722.7,9239.6,2079.3,1619.1,3502.8,6413.5,13051.7,13413.0
yitC,0.0,0.0,466.0,59.2,243.6,5.5,905.8,914.1
srfAC,12359.3,6826.9,760.4,713.4,8499.6,5820.3,117051.7,77417.2
yusG,7786.0,17225.5,10448.5,7613.0,15307.9,14750.6,13294.8,10682.5
yopF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ytxK,1616.8,1019.1,1201.5,1064.7,1133.8,1541.5,609.2,551.7
yczG,4696.4,6167.8,7527.8,7856.0,40080.4,35315.2,15667.2,16477.1
yqzI,0.0,0.0,0.0,17.7,862.1,0.0,5.6,200.3
purH,1731.6,1382.5,266.2,204.0,1624.4,1132.2,1524.7,1316.9
cwlT,78.0,43.7,0.0,0.0,444.9,302.4,6.9,0.0
yaaA,3722.0,3623.9,4928.8,4426.0,2073.2,1144.6,2260.3,3108.1
xre,2260.2,1707.9,1281.8,1021.6,1766.4,1522.0,1009.3,1506.3
gdpP,6049.8,4974.6,4400.8,4839.9,6162.8,6633.2,3325.6,3261.1
carA,11902.0,14363.6,3950.2,7329.5,3225.2,4703.1,18452.2,19600.6
tilS,11808.4,9922.7,5653.3,9396.5,16515.9,17326.1,5795.6,5509.3
ysfB,163.8,129.8,481.9,477.9,68.1,181.5,507.8,571.6
brxC,2468.6,1303.0,25091.3,38935.7,2642.9,1395.9,16178.8,37108.3
dnmA,9.1,1.0,0.7,0.0,5.7,1.6,3.7,2.3
yqeI,7293.3,5841.6,2765.5,1689.2,3534.9,4268.6,2840.0,2166.7
trnB-Glu,439544.5,183592.5,73103.9,68557.7,85874.5,86397.9,84479.4,46880.4
yufK,165.7,50.6,475.1,712.0,166.9,114.8,370.6,1074.2
ykoG,11.1,0.0,1333.0,1219.9,0.0,0.0,187.2,266.3
yxnA,0.0,0.0,546.4,1646.8,0.0,0.0,1512.0,2221.3
rplV,220672.6,114991.5,15784.2,14160.1,57733.7,52124.9,23651.9,17586.1
yvkB,343.0,340.5,481.0,578.2,208.1,710.9,19.3,112.3
ytaG,969.7,2693.2,2019.6,1907.2,774.4,1048.1,6221.6,7371.6
