,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
ycbU,4.23780619881563,4.52777266012629,3.96627627724421,4.59828524308402,4.07544909080042,4.23432460017744
hxlA,3.69170551550163,4.10497250888527,4.00378404447178,4.59828524308402,4.12138839876203,4.19356360164852
yheG,7.68322268539518,6.70586718123442,6.69016465897048,6.66766369627995,6.96420417823158,6.94520699366646
parA,5.21944587478036,5.3067277723552,6.35186684359035,5.86241648754123,5.80877973918387,5.46552943270415
nusA,7.53299259030086,8.02498230528144,8.2716925281248,8.47427306093757,8.19027096882573,8.11301140041964
ypbF,2.55329500928137,3.31141855688654,3.63175688516604,3.42934425459543,2.9814217563509,3.40992994827389
ywoG,7.21091667404463,7.04830673805685,6.19856606252497,6.89303406026643,6.28883937274078,7.03013224488965
oppD,3.8997999979825,4.10497250888527,4.10586951203595,3.18336280529174,3.91329607373564,4.06387883984726
ascR,0.998669551549299,0.294822510592779,-0.109295431063658,-0.283827152486945,-0.0554268348089879,-0.0082076304903835
ypeP,3.02701221440676,3.84464100965349,3.4954592908399,4.55081418432916,3.18054840690086,3.61677115201673
hemD,7.06062575316612,7.71576104064462,6.95103880015533,6.07739318487035,7.07257535861921,7.50275494130879
B4U62_RS23055,-1.56102954154762,-1.56102954154762,-1.33016665145244,-0.0861488139428991,-0.804187919978633,-0.326078774958348
cwlJ,1.63427790114036,0.489850172869988,0.807705131105618,0.736201379929631,1.78906643820115,0.832548630009197
qoxD,11.6024310375033,10.9793520328749,10.5599526085044,10.3388113034223,10.9298526635117,10.9227538437338
efeB,8.45728697646853,8.03576037241384,7.99966678928365,8.32489417049631,8.11238283178043,8.25534508688252
cshB,6.81878903328353,7.29253935514897,7.40401679620152,8.11045039874884,7.38992775888443,7.2920604378447
ycgI,0.998669551549299,1.30432932975214,-0.305049613877786,-0.283827152486945,-0.62013638997659,0.170451507272273
nadA,0.895214077015863,1.40449656935395,0.94625498965474,1.21984783918939,0.349376565500489,1.85439416467271
kdgT,4.17845033326603,2.89559508379005,3.737320780801,3.05313889753892,3.72208841534854,3.36474910835056
zpaU,-1.06739526943874,-0.953232027565581,-0.65977976617701,0.627755352726845,-1.56102954154762,-0.449769353306175
prkC,6.37667012765429,6.59496516599472,7.38536053488154,6.77325661223021,7.17181315711222,6.93442430173854
yhdI,5.86820683657408,5.33873085231012,4.88888253207668,5.33148241992685,5.34710203079165,5.4286836740757
argC,1.38977284923065,2.52472594591667,1.76434326432662,1.84630632230174,2.43403798408028,1.46673434934595
yonU,2.27283061948477,2.40890980718603,2.63696667989843,3.38838359291654,2.18487149080551,2.4976875316368
yitL,5.93494050485428,6.49768188924523,6.90079872594772,7.36836041380381,6.34661976164448,6.36681729038493
yrhP,7.01045063114167,6.27430100756458,7.12706470665184,6.7131565803065,6.81443517088111,6.4981444262712
purM,3.5370430232269,4.94445103311538,3.93333189849564,3.03201857766524,3.99312388722913,4.72738050942249
ycdF,3.33442341512914,3.98876147597541,4.11078898376483,3.41309927514296,4.32019773446622,3.94612457382811
yfmM,8.52193662981734,8.1627621956406,8.19530228638239,7.9603937882812,8.14213557094913,8.16170273452072
spo0A,7.02889866448353,7.07039437170443,7.39295298497125,7.48077119006445,7.26393059546993,7.21013660311752
yuzH,2.58688580581865,2.4563576599497,2.55270799608082,3.28505570236786,2.51494001238511,2.51433338712408
yvrC,7.84162204764455,7.86332058939455,7.69763807935004,7.30043399622226,7.77168160854548,7.78673680581146
ytrA,3.06326209881331,3.14763692335487,4.14476344388929,3.95208615674505,3.80614504492819,3.62950986499102
sbp,5.0789682721724,5.25063828069076,5.65503416889684,5.73261260757131,5.20194123855766,5.36815820983971
aseR,3.52842485648438,3.54881487351058,3.97169460273082,3.58246216415999,3.72208841534854,3.46234307331439
zpaX,1.49966994193404,0.294822510592779,0.901533972183278,1.3954927877235,0.435025828980294,0.832548630009197
cheB,6.1884598588446,6.66605990263444,7.22899553656488,5.97598044563895,7.18577971810508,6.76480568542053
yomV,-0.700285593493282,0.489850172869988,1.15116398489711,-0.51295802052406,0.982097772027059,0.170451507272273
yaaI,1.53451756314554,0.953819464126197,1.54926893272956,1.82190259274211,1.14346577641507,1.03068618125725
yfmN,0.895214077015863,1.40449656935395,0.482895696442734,-0.0861488139428991,-0.0554268348089879,0.472568669272254
yuiF,8.23067439869048,8.00667197141102,6.90505287189242,6.97762509867863,7.18268770163014,7.58088995836852
thiV,1.7275838582249,2.2829782790571,1.73914819914414,1.06210203010348,1.54123549842385,2.1806519504928
ldh,3.41143567696698,3.27218307890083,3.17684231365804,2.36846351900405,3.26483549791786,3.99438561754649
pstBA,-0.700285593493282,2.2829782790571,-0.305049613877786,2.3515142137132,-0.310325912774722,1.8280047027854
ywfO,8.52464749415585,8.35887722040761,8.29430208341296,8.10866729021771,8.3190585221949,8.31297356213047
ytzL,1.46395971395868,1.25151092032644,0.482895696442734,1.10318473516155,0.435025828980294,1.20486869656316
yorJ,-1.56102954154762,-0.526911144284814,-0.203854917283174,-0.181604888208975,-1.26245440638253,-1.56102954154762
pksL,4.72262553454234,4.82752314815961,4.59092674151633,3.48480302988623,4.89320007303912,4.99387860798102
forE1,2.50139522316184,3.28538048809373,3.12914950498261,3.03201857766524,3.37729633774116,3.16838941542151
yomG,0.662975304319888,1.74739333830977,1.49008828467325,2.38521600773571,0.924031850265869,1.16325467315622
yvnA,1.56854327036011,2.71230599757632,2.55270799608082,3.11470575821204,2.78337596278067,2.48084737173571
ytmB,5.06115340784391,5.38237500961445,4.93121299700103,6.26897171212138,5.41718236133894,5.35204294022064
yhdB,0.662975304319888,0.953819464126197,0.0630431392170216,0.242796474739517,-0.310325912774722,1.20486869656316
ytsJ,9.68143740153472,9.56944615387837,9.23530401233917,9.22597812238807,9.44143922693896,9.66103591294371
gerKC,2.53620169431054,2.40890980718603,2.36781494421137,2.22694276083809,1.97212734083583,2.51433338712408
yocM,1.63427790114036,2.4563576599497,2.60942363253787,2.49733357256921,2.45469277130618,2.57906020968075
trmK,4.81764561269052,5.09444882813852,5.86903994219667,6.44607261929299,5.36357919470794,5.28571906251305
pucL,1.53451756314554,1.35528210943607,1.45956197460437,-0.181604888208975,0.592430891705133,1.16325467315622
racX,4.79267265359813,5.37313319866649,5.53023214681889,5.05351190052191,5.63643329604003,5.23640575801743
ydjG,4.70743521770763,5.31640345754294,6.16466721034051,6.41071362871081,5.82473562673902,5.57867206591051
gmuB,3.27384039085593,1.78504674927739,3.10962198828522,2.00646728590301,3.48162104607446,1.93078429328916
prpE,2.88571301086364,3.08863320216565,2.90960300986653,2.80183816894963,2.71653325150845,3.14719955586516
tagG,7.02354231274715,7.24266640896419,7.38840231139591,7.22392168018865,7.2380996125892,7.18436396705899
pdxK,8.19776158033953,8.07997969738817,7.92342693044922,8.5273553390114,7.9721284492688,8.28929118903285
pcrB,5.44455028169875,5.37622038503948,5.64149974945765,4.817791158943,5.49652063040907,5.31926209970364
flhF,6.65524458157228,7.04636999687338,7.47631900604175,6.16245737326646,7.34222761847599,7.12327913800954
jag,10.1398228190106,9.564210619562,10.1761946274615,9.20784662914066,10.0231453453128,9.5552897393824
fur,7.87216868987199,7.86166947848177,7.98165272610607,8.3032962053757,7.69563122915067,7.82560337374187
ywrD,0.0430115334085144,0.294822510592779,0.0630431392170216,-0.283827152486945,-0.310325912774722,0.935016224612062
yitB,0.0430115334085144,-0.198255136473906,-0.531597958645119,-0.0861488139428991,-1.01520132848557,0.170451507272273
ykoH,2.80237902870429,3.16201836134805,3.16742904932195,3.67392759203523,3.20513707676857,3.03631414716821
kdgA,1.786595466042,0.886129846356658,2.30051480113032,0.787513157200255,2.05562517576006,1.12040456544486
yvyC,5.48297005599226,5.65570197783784,6.01918905257915,6.70233498000402,6.18913413932644,6.03747173330298
yrzF,4.77091771949085,4.60348876488362,5.00968930854906,5.09228807523625,4.83530685993633,4.68757160209103
ykvS,4.60049126781857,4.19163941292544,5.0765924893226,5.14733851558599,4.72060036135677,4.54092843318246
yozH,-0.407897561736192,0.294822510592779,-0.531597958645119,0.837062454357773,-0.310325912774722,-0.212160573269867
hisZ,2.313528720937,2.73171893192567,1.66081025356689,1.25672929119581,1.85270284172151,2.13832307330204
yhfN,5.0730543930568,4.68541888155144,4.45826060100826,4.40647086216773,4.75431472867807,4.93017591141893
ytcI,8.13279566748743,8.34279182318504,8.25011709958916,7.75419115689046,8.2924125672558,8.2325767303633
fliW,5.05065889942874,5.23030957744666,5.39158293018482,5.67587323296676,5.15222562253043,5.21619858483209
mreBH,3.54561001354806,4.2330955853044,3.52524310330164,4.695515467321,3.79679200240028,4.28370788824191
yxaL,6.94557822103409,7.86166947848177,6.84136535534717,7.31471485470062,6.99977649919043,7.71923861998225
yfkK,6.69621907484669,6.6225254684643,6.36221797055161,6.6530397951213,6.40483090898232,6.6300100137296
ilvK,8.15885495148596,8.29424700468325,7.81381428040306,7.59498809199415,8.15205008810288,8.31267620167881
yjfC,-0.407897561736192,0.0692471769701305,-0.0642426651138831,-0.51295802052406,0.349376565500489,0.722243019697989
nusB,6.89535385495262,7.34626625418381,7.19870326418424,6.89449752253181,7.13549416680009,7.21841454282257
yorF,-0.87219491101947,-0.198255136473906,-0.203854917283174,-1.12175606929242,-0.62013638997659,0.170451507272273
hrcA,7.9297522592726,7.92206427498402,7.86311648319337,8.0547119014608,8.09563015883083,7.87879750662487
ycgG,6.9831172008773,6.5843259434598,6.30649077131125,6.35333702332716,6.43242806949658,6.50856728178977
hepS,6.30405257012765,6.66227103624736,7.18068577889921,7.60664224319457,6.84604958868662,6.77087957550132
srtN,5.3908864745803,5.2131473994422,4.53346449999253,4.71883256955644,4.75014326844784,5.127013110424
treP,12.4550055262002,8.79061189549043,11.7188263339458,9.3368359257652,11.932807448612,9.77258907555941
glgD,1.56854327036011,1.66900355499652,1.45956197460437,0.448077975960922,1.50208173442338,2.1806519504928
khtS,6.61510866204155,6.17675178655129,5.81279100184832,6.54070193924075,6.05353207974399,6.39518039761785
ypsC,7.87301986199097,8.32092827713372,8.09522399538051,8.46075334784787,7.85658963860262,8.16302292554426
yrkP,1.63427790114036,2.40890980718603,2.09740533797917,2.18928179327973,2.41308318584232,1.8803095745748
yrdR,-0.164898002630525,-0.953232027565581,0.707346804654351,1.3954927877235,0.665129171693399,0.170451507272273
htpG,6.21555601032896,6.76123184472231,6.85608864536941,7.51637586134686,6.89787647753438,6.66117561896887
yitQ,4.65693213754607,4.08246713388055,4.35424113570771,3.96328642581362,4.20300730475222,4.10841500300007
hemH,7.48814235864891,8.18889453920416,7.61738043581374,7.67550824138945,7.72089658337498,8.02608575263889
rbfA,8.10408367166942,7.80380376600193,7.67290387998299,8.04815212688385,7.80121529098295,7.69753791196699
tmcAL,4.55454196322861,4.7198503478606,4.7849959558011,5.07173721962018,4.49489901546648,4.72738050942249
ctaM,8.60471679537359,8.7188598362347,7.69149417085575,8.26534024877433,8.05984543434585,8.57961250570116
ywgA,7.10332299774045,6.99808903023042,6.81297026164437,6.64262705873299,6.88841831386091,6.94443946830574
parB,6.37306459637016,6.18205375676483,6.96536854650629,6.79770806206448,6.6028809907128,6.15889749887789
ywnH,6.93175609858154,6.50334053768975,6.54869204387601,6.0644497088118,6.69365003962155,6.61465358365879
yonF,-0.407897561736192,0.186439142771243,-0.305049613877786,0.242796474739517,0.554660201466442,-0.212160573269867
yfjE,4.1393659667225,4.91503446932626,5.16911048914578,4.81470266347517,4.75431472867807,4.96994139933798
yfhJ,5.39563295039973,5.60922747444571,4.80638035703968,5.35718358439696,4.98480746141196,5.43743830507227
ydeD,3.52842485648438,3.54881487351058,3.58302724631397,3.43739865988723,3.69630216676728,3.38299158392236
brxA,7.9322045007371,7.21189353401182,7.15114266256624,7.21223334104829,7.2813796934622,7.23545689975447
nasB,2.55329500928137,0.294822510592779,1.97324815424448,0.510490119403848,1.82123548191748,1.12040456544486
kapB,4.16182937374878,4.53883559288782,4.64957219622383,5.63004863643268,4.11491452461275,4.64663298408115
licR,5.92512512568931,5.86356913323868,5.42356584273187,5.25379431893716,5.41718236133894,5.93146105821274
murAA,11.4616676973701,11.4828406852406,11.0930373472095,11.5921080291625,11.2282345081622,11.3729876364782
yetF,2.84464763578336,2.78843795560477,2.49367117627634,2.22694276083809,2.23349328836571,2.83900327394942
gerPE,-0.407897561736192,-0.198255136473906,0.288188989736074,-0.283827152486945,1.09165632439541,-0.734379939695402
yfzA,0.531143391400372,-1.56102954154762,0.707346804654351,1.79707895176873,0.665129171693399,0.832548630009197
yeeG,-0.700285593493282,-0.953232027565581,-0.109295431063658,-0.283827152486945,-0.310325912774722,-0.212160573269867
tenA,4.21650372565264,4.48837035235452,3.71810697629277,3.19290957446957,4.10841146894293,4.19872215282207
atpH,10.8551296759185,10.3322540269242,10.4618124391418,8.49684931623787,10.7349199678615,10.4066107538566
yopE,-0.164898002630525,0.489850172869988,-0.109295431063658,1.42819410999323,-0.0554268348089879,0.539153446304053
aimR,1.66605513005908,2.1449938331409,2.36781494421137,2.88664205732805,1.88349847612305,2.28134001712966
maeN,6.75557814747758,5.14238118600375,6.08191019593505,5.26515204870006,6.16113031183889,5.5139274301411
priA,5.86649829607463,6.2391245436735,6.33829838307019,5.64142408099057,6.32153724293339,6.31312598272141
yqhH,-1.06739526943874,-0.526911144284814,-0.305049613877786,0.003381453237045,-0.62013638997659,-1.08928966998533
yopM,-1.56102954154762,-0.953232027565581,-0.531597958645119,-0.0861488139428991,-1.56102954154762,-0.734379939695402
sppA,7.76803110400342,8.04306315832953,8.3945265839675,8.69377487221337,8.26854998292572,8.06544576547246
pucD,2.71393475758627,2.43282878494851,2.52349154733799,2.54283903381883,2.66428700351086,2.13832307330204
yqbM,-0.700285593493282,0.661625578931336,0.142060683984212,0.0876788414701691,0.592430891705133,0.170451507272273
gatB,11.2780220723491,11.0455667301769,10.845870196015,10.4862813929704,11.1069674647796,11.0717329304181
queF,7.08727588503918,7.44292244116991,7.01475873676517,6.9734766770934,6.99273185724734,7.20565949900942
yjgA,5.3127389644242,4.78169287209426,4.2949606280659,4.83007944446179,4.84316150469372,4.81396731704731
xkdU,5.07008833779577,5.48030945994142,4.96148452804937,4.73852302947172,5.92620732643077,5.52629044521097
sinI,1.22886976852288,2.56856870862869,2.38416062823335,3.61833067436236,2.34832827691705,2.33854368378594
cotU,-0.700285593493282,-1.56102954154762,0.216974184725158,-0.51295802052406,0.515874003901462,-0.734379939695402
pabA,6.64730622771983,6.65973958596188,6.87066319490439,6.77325661223021,6.86642630219718,6.66677046383788
yaaR,3.44845311450087,3.92272925081728,5.0765924893226,4.76436577970909,4.48990437935042,4.11933749300619
gcaD,10.05573151283,10.2403682540238,10.1698740226071,9.94495234394092,10.2304984462378,10.1766889048728
carB,2.88571301086364,3.31141855688654,2.70360803470095,2.57239767028228,3.35549457610864,3.14719955586516
yqfZ,0.531143391400372,-0.198255136473906,0.216974184725158,0.627755352726845,-0.62013638997659,0.170451507272273
sipU,5.08485800811568,4.66536840818344,5.34014541840285,4.695515467321,5.20194123855766,4.8004579171376
pyrAA,-1.56102954154762,0.186439142771243,-0.0205543151133272,-0.283827152486945,-1.01520132848557,0.329404037097246
tsaC,8.25242446840097,7.46120948808173,7.45713243372302,7.59273607570152,7.51811783943822,7.60051095060833
yclG,2.51890342383785,2.50229459120698,2.88684035858743,3.03201857766524,2.96711616609079,2.61036622639622
exuR,4.74139124016108,4.42419262373579,4.61189842199779,4.44692828865709,4.65071178000931,4.73804951475464
bacD,4.09919320263146,4.51101755383293,4.63939470970749,3.61833067436236,4.72060036135677,4.48290964575173
tagA,6.35855168178823,6.49909863347707,7.01344586045664,7.92144386799703,6.57603067223463,6.77261028616318
ywzC,5.20329318486898,5.2268934357803,5.02540616708609,5.85190903984458,5.1834980650316,5.30975768971516
csaA,1.63427790114036,2.40890980718603,2.07744036819106,2.20823516410077,1.78906643820115,2.1806519504928
qdoR,7.88403964228473,7.07039437170443,7.2520004808932,7.33856500840962,7.21482800689949,6.95667114223414
nin,7.36225295997431,7.07039437170443,7.25866482047933,7.43875929026845,7.28714947400884,7.04309603427505
purH,4.60049126781857,5.87670817818206,4.85703126704066,4.26429022639245,4.79537907657656,5.60998641559098
epsF,5.3202477760476,5.67588630707643,4.65294879912001,4.01801946383246,5.18967202379463,5.57867206591051
fbaA,13.4616791347477,12.9146959377982,13.0207332560572,13.0213364993716,13.0757821532503,12.915593878074
yrbC,3.11022052331879,4.02854770976066,4.05061835117046,4.664971705095,3.67885166905593,4.18319083204835
bsdC,3.5370430232269,3.2181519919834,3.4261087401404,2.51266209551055,2.86279657898247,2.85215813288455
yacO,5.21944587478036,5.48603652387436,6.13237374731705,5.78877946843709,5.98063120160477,5.56874528364687
udk,7.19738857444286,7.70106338964581,7.33632427270279,7.75539974144481,7.36899772256302,7.47857076012026
yydD,0.531143391400372,2.08587966783878,3.19548656382227,5.01096863530553,2.02832601158918,3.26007109490221
dhaS,8.46408160168072,7.04540065041883,8.04663279034363,6.91411032605061,8.16659965569372,7.38040421360298
lmrA,8.61950098120376,8.147485060503,7.45278006267326,8.11997122743236,7.7182297147945,8.14074877380401
flgE,6.57487076955587,6.66100586633628,7.6126194366465,6.98313783674664,7.33736970238071,7.15944600511474
yhjB,2.51890342383785,2.1157395033247,1.68739835079918,1.52207280719624,2.08241735440653,2.48084737173571
dctP,10.969774514146,7.28762893214805,9.94843590592779,7.92216151619594,10.1614015228245,8.22184837863424
spx,9.61913294890377,8.9279098496481,8.92259442410039,9.64715557880409,9.11454460097118,8.9044456739431
sacC,3.48454445175025,2.86075296232657,3.92218111443172,2.6849244564216,3.64330438402089,3.25016725794042
yqfD,2.78800973994439,2.50229459120698,3.1194187855807,3.16407762882839,3.32216145770953,3.07048369926189
zpdF,-0.87219491101947,-0.198255136473906,-0.203854917283174,-0.393848498290293,-0.62013638997659,0.66375737770156
pheT,9.9747839555059,9.73671227761551,9.84880676243882,9.2566011348921,9.77141825070317,9.62532490189674
